barcode_id	FI
248	821
195	217
115	2085
77	532
325	1392
221	1241
371	1590
200	330
94	888
132	1802
371	1229
419	5293
85	1766
294	470
93	1301
20	101
389	1791
89	3088
76	2301
140	866
356	6392
378	553
388	724
406	702
13	685
233	715
27	128
401	328
267	1784
489	103
262	1146
237	529
286	610
351	85
169	3183
380	4089
204	364
381	2327
81	979
330	110
425	135
254	356
68	660
179	1479
314	2243
137	4069
370	4041
422	1173
40	1865
495	2396
410	185
245	1402
129	289
276	559
460	2987
455	1685
72	1164
462	4403
47	786
24	225
308	1475
409	646
187	1772
244	2072
437	1942
234	1989
155	183
126	5519
463	1589
244	2567
409	650
63	797
257	150
159	4985
360	466
465	1133
298	1417
260	0
432	1863
280	545
104	3668
497	1753
471	3005
185	646
340	2504
234	98
195	266
204	2819
470	3621
74	2805
229	1811
286	405
412	3485
59	384
160	1204
123	2256
486	1588
329	692
462	4860
131	509
457	256
26	185
258	3459
341	271
483	3011
387	686
199	123
378	519
160	990
132	1673
68	349
422	920
212	758
365	969
85	433
270	108
371	777
228	355
263	1158
415	756
161	1819
338	1545
322	429
234	3158
360	898
68	845
243	3008
197	4268
318	3207
440	3258
417	1098
414	190
441	2139
197	283
67	618
66	2683
426	1874
86	755
133	1723
87	1833
362	2172
148	5682
330	1993
427	441
375	784
459	1107
163	1651
241	3681
285	3560
268	1238
198	1513
266	2563
99	693
436	1064
53	1292
325	2049
462	318
257	2218
368	1703
147	1457
336	3243
421	953
397	3716
364	1798
38	869
225	573
199	294
175	4595
56	712
405	1301
44	400
500	1335
426	4048
470	4403
496	1664
22	294
299	2176
121	504
337	2183
54	1094
161	342
276	1028
181	156
378	905
67	464
400	244
145	3075
388	286
40	2167
149	766
160	1326
186	706
495	2854
492	275
80	4812
479	2112
284	97
105	4570
441	2399
438	2378
148	74
100	202
266	2508
285	347
110	565
61	425
154	323
306	604
156	2451
258	3642
147	1742
280	357
84	558
54	1054
17	208
100	5969
279	335
73	653
282	186
175	2748
337	400
37	571
481	4564
427	1881
181	149
483	2300
474	193
187	1444
317	931
158	1265
440	900
256	599
97	351
92	1128
455	1495
201	1301
131	1671
467	1705
201	239
429	382
498	516
164	803
19	4218
337	619
341	258
183	3205
43	556
227	432
276	597
471	3120
438	309
330	115
427	497
427	466
52	754
250	3183
127	863
347	3451
240	568
392	958
412	3238
270	115
355	812
136	1660
276	724
332	1063
12	2459
187	1635
412	1875
472	468
126	4617
16	1259
191	922
187	1457
13	855
67	551
119	2898
247	598
383	699
343	1780
281	613
13	367
65	648
410	182
82	505
353	233
243	3108
390	661
451	471
383	366
323	1424
168	1883
303	4154
12	5330
41	174
163	1627
88	1100
154	761
155	190
57	2744
430	3245
403	300
155	197
63	2059
100	246
291	3726
262	1139
497	3337
331	1366
133	779
81	1928
374	1571
375	772
42	301
357	2808
476	2552
90	1503
394	987
318	677
145	1507
128	2881
468	135
127	721
331	831
228	289
126	4790
94	812
172	825
13	584
123	2273
258	177
346	2381
401	288
270	3332
489	138
378	759
14	1177
310	687
213	4383
12	8659
496	3303
356	390
403	171
481	6306
459	1137
279	423
486	1103
99	1861
258	166
180	3491
360	1315
127	934
290	1531
150	1274
37	2894
323	483
20	192
88	1584
173	483
178	1041
89	544
268	275
424	1640
32	268
247	369
29	5157
168	1708
415	3355
331	1544
117	926
269	3987
161	266
183	2810
409	723
202	1058
418	711
299	2652
215	2307
94	856
285	414
497	3207
143	3629
87	845
430	3595
346	1107
129	307
145	3257
215	2634
412	3253
114	190
110	499
427	473
51	1303
115	858
364	2219
121	2455
374	1870
453	2224
226	1168
60	124
408	4111
443	752
133	2840
420	4179
57	3064
341	2242
39	960
427	532
457	1937
115	2093
54	2686
57	3305
201	1264
54	2301
375	1039
198	1414
131	1321
191	876
393	1710
162	379
50	456
357	2440
383	325
403	161
305	1415
458	595
153	1402
278	1773
277	2798
218	578
390	2005
65	379
39	887
235	5411
23	460
223	1590
405	1199
478	1356
403	119
191	943
293	1560
466	707
470	3380
290	305
109	716
294	571
375	831
278	280
272	2736
381	2042
29	5591
458	1460
114	284
46	3142
280	1034
440	3251
218	1199
352	1701
277	1013
109	802
171	3680
481	237
247	440
210	1414
21	4852
432	2673
281	660
464	1130
355	1172
237	520
346	1244
289	1359
286	732
63	219
102	3449
363	996
145	3508
164	746
299	4676
175	3773
438	2160
243	2381
306	935
129	4858
459	4718
12	3833
381	2715
400	166
318	252
224	1252
278	2189
255	1408
32	85
43	707
189	1394
109	942
111	896
100	6142
21	4677
218	3325
226	96
178	781
170	1016
150	1002
11	2650
23	1362
421	914
13	254
468	136
207	187
81	2843
316	936
419	111
426	2137
304	1778
437	2345
465	1149
481	258
452	295
305	613
473	2217
218	3572
313	957
386	2923
410	189
306	862
136	1722
104	2771
340	1274
195	222
456	4984
290	352
494	2582
11	2542
397	548
259	298
375	654
91	1245
320	1613
192	4746
141	2146
347	4258
448	3221
149	175
399	602
240	1175
261	1718
32	123
404	1282
59	410
128	2367
189	1412
219	2076
145	2859
15	56
41	9018
363	276
393	1612
92	852
108	1110
426	1510
397	429
365	899
470	2551
281	865
129	4801
486	1220
462	287
184	869
397	3513
335	809
282	194
196	7595
263	1493
161	1420
351	3927
126	4784
127	825
305	1047
444	1709
179	1280
374	457
442	2029
434	665
38	193
184	607
312	595
189	536
297	1013
253	170
414	231
135	1763
262	1495
419	5917
336	3074
189	642
254	1674
162	1001
456	4672
186	649
373	2121
103	398
229	2455
240	503
179	1754
146	777
137	3790
265	2829
289	1453
398	2765
180	4054
358	3469
355	762
143	4172
212	753
67	361
198	1554
390	2051
194	328
356	5220
57	610
315	4416
163	1374
177	5954
308	1285
458	926
108	518
433	196
429	395
212	764
485	1347
357	1781
282	144
89	399
168	1714
299	2294
492	1265
364	1746
285	481
368	1226
234	197
348	795
135	247
245	469
323	2906
411	229
321	121
373	1362
449	2880
336	3542
436	224
120	142
333	639
264	69
408	4420
26	2338
420	227
395	3196
292	6943
207	1945
156	2074
277	1834
196	7241
74	499
169	284
18	409
371	2019
160	1548
307	1555
221	3613
353	368
260	616
115	1824
440	3310
454	703
157	129
125	6613
358	728
497	3788
94	2186
198	1461
60	213
272	2542
151	6070
259	3198
255	2261
347	3833
284	154
427	1629
124	1100
316	524
452	125
249	295
304	1067
300	386
71	930
50	2911
204	4115
28	457
428	2350
385	584
229	2224
483	2524
471	580
314	2241
209	295
357	282
462	321
74	2243
500	1618
281	270
183	3208
215	1071
442	1931
122	2169
12	3865
157	168
489	290
246	703
372	2391
133	2773
500	1639
242	3118
378	797
49	724
499	11584
309	5425
86	1764
402	6194
448	3004
195	242
67	555
247	486
341	1505
47	942
114	256
101	1390
48	881
225	1767
100	258
204	2675
96	901
196	5483
450	1106
388	360
457	1975
434	928
215	764
486	1127
169	3330
285	492
296	2758
341	221
76	89
363	860
358	1058
160	1474
142	1573
333	803
387	84
177	2841
223	174
334	384
197	3846
210	1200
407	1304
83	1393
328	2602
112	9093
420	4104
145	2983
450	1535
371	1717
232	1638
354	4460
434	2953
298	1411
235	4617
485	3645
349	1002
440	1066
430	1359
265	2630
270	106
68	857
277	838
93	519
275	684
266	3323
50	551
341	2410
231	684
382	622
328	1602
450	1542
235	4389
36	776
243	2738
174	3116
120	192
334	231
359	2430
197	283
23	1364
185	872
301	0
131	1318
304	1276
62	1125
409	730
464	1136
493	181
339	1551
398	2738
476	2427
332	3604
434	3030
97	723
103	352
138	1609
500	752
354	217
168	2511
115	498
189	1354
271	112
258	160
240	590
54	2612
261	185
12	4205
260	1431
154	320
365	1324
399	540
266	4395
105	379
55	3030
262	1457
243	2239
107	6997
491	1198
406	2506
162	503
377	1191
28	3547
343	1747
486	1119
383	648
36	710
291	4490
292	6974
252	3002
40	2499
23	583
49	689
247	439
454	592
77	439
24	351
185	3052
395	3552
112	361
120	1775
336	2391
384	120
357	2993
191	969
124	1782
33	2217
159	176
277	971
405	1172
337	649
413	2537
70	96
138	2124
409	634
137	3937
421	1118
203	1672
408	3961
66	841
111	944
388	717
426	2121
149	180
369	1521
215	2325
393	1542
243	2987
129	1381
29	5768
195	246
295	2215
203	1074
169	3829
63	1626
463	1858
308	385
168	212
217	1409
189	951
302	2842
229	1437
426	1416
226	86
398	2535
177	6953
469	465
92	1357
463	1621
395	1038
46	325
383	625
139	4226
250	2475
358	1005
385	220
431	2148
313	1029
71	641
239	372
408	3607
322	400
201	1684
373	2110
404	537
243	267
93	769
335	553
19	252
268	1085
385	1621
287	822
379	135
174	4179
319	944
229	2127
82	420
429	3067
191	754
295	860
468	2096
32	83
148	6111
256	519
14	1010
296	260
250	3204
346	669
417	1304
237	488
370	3919
458	730
151	4665
155	3409
72	2933
377	1473
459	4131
283	366
364	1850
43	644
222	2208
307	1879
395	957
342	2063
126	3921
223	233
29	4822
291	4138
32	74
155	184
169	267
137	257
184	673
285	328
354	404
154	69
489	8017
76	87
75	4242
202	1321
459	1277
166	637
193	714
397	648
25	925
150	1018
33	559
151	87
242	2981
466	619
462	4137
457	2069
142	1010
174	360
100	154
190	807
249	373
435	803
257	1536
186	836
39	1810
25	696
368	1048
83	876
368	768
351	81
59	397
256	719
500	693
306	6230
380	4277
178	746
331	2089
344	1445
110	496
464	226
204	2695
112	9037
362	1059
330	1869
106	736
190	257
26	235
224	744
90	1927
485	3295
425	5336
287	837
467	492
262	1179
37	2593
324	2300
397	4230
145	1766
444	1450
287	1017
393	633
491	1003
177	2625
233	688
364	1727
373	2112
307	179
207	2765
447	411
284	268
368	1516
315	850
132	2072
451	1496
384	1866
205	471
52	791
64	3621
372	564
333	2605
317	1233
130	536
56	782
348	4107
58	359
157	4282
16	1415
173	1187
15	4042
200	275
172	811
282	184
65	629
490	1451
266	4116
99	1380
483	2287
348	3728
80	4864
377	1079
359	1384
402	5748
393	1458
26	177
164	1251
181	1757
303	1629
500	1363
212	761
290	1479
202	651
281	325
299	2279
367	3207
120	1838
262	182
483	2884
194	1937
187	1758
265	161
35	4647
386	2838
100	197
173	1046
266	4855
457	264
176	1141
495	2576
64	2489
453	2290
252	3545
230	1561
13	278
78	320
353	3902
488	8244
381	2776
472	733
173	1220
102	3516
251	2956
134	3950
394	221
391	3115
285	479
346	2277
451	1634
359	2155
378	936
47	801
414	3039
68	305
338	333
438	2203
167	700
434	788
259	1688
482	1305
46	3085
148	103
475	2277
414	230
474	0
89	3732
387	654
367	3044
428	907
489	7929
366	1848
424	1723
124	1159
165	735
423	275
86	670
475	335
226	75
56	1419
463	2183
428	2226
488	6049
478	1463
201	1015
289	1354
372	2038
13	284
285	288
416	4474
192	646
237	548
185	801
494	3057
94	1907
363	930
483	2875
96	980
294	924
232	1863
23	589
201	1281
113	3548
384	1309
172	508
432	1921
291	457
492	1120
433	4238
81	1930
425	4797
262	783
197	3312
248	1015
261	333
403	632
461	1331
154	674
34	91
195	189
132	2331
133	3546
318	874
358	795
90	320
445	1371
398	2847
105	6281
470	2636
98	1103
349	1075
160	944
156	2314
480	416
275	935
247	309
139	4059
162	541
239	451
319	1744
396	777
325	1369
380	3596
356	4970
373	2240
397	457
94	815
208	1624
373	2409
110	448
61	3502
498	2036
31	1217
409	2546
437	1700
381	2485
427	295
310	504
251	2910
443	803
77	459
190	884
279	408
161	2271
220	462
484	2422
438	2546
159	4924
477	1160
245	677
214	1590
139	4105
143	5445
212	1207
143	4136
213	396
45	792
271	1632
265	149
237	624
360	661
457	1977
131	2007
407	1511
44	475
277	1220
429	2798
269	0
276	3017
271	140
20	4152
85	415
245	1255
75	318
277	2722
290	1467
284	265
491	800
451	1622
359	1373
321	125
90	1212
87	338
23	993
399	1673
90	1593
245	497
456	815
423	349
179	158
192	754
435	713
222	2647
288	319
133	3085
323	412
377	1403
454	649
156	841
439	5503
192	5327
453	1957
111	1316
15	3920
80	4433
272	3237
283	277
472	1144
451	1787
224	901
272	2288
354	277
234	1985
30	917
493	477
365	815
93	629
152	2601
31	995
13	282
393	1534
357	2945
223	191
86	620
241	3045
199	1642
455	1090
30	1367
267	2236
59	456
229	1785
397	3246
255	2046
61	3344
197	4222
56	789
73	585
224	969
26	145
178	1037
24	2454
403	287
71	1796
226	130
310	845
203	1221
478	1513
459	1271
249	278
119	2747
432	2083
94	700
119	3420
186	719
169	3109
405	1067
288	78
429	3745
415	3393
241	3432
387	690
436	1018
89	423
46	2848
294	885
362	1052
26	228
45	793
329	906
109	857
360	649
243	3161
164	1015
394	132
97	432
407	1078
343	1433
192	5327
397	559
453	2219
39	1279
126	4911
139	1625
431	3367
381	1930
387	88
183	692
144	569
332	1405
42	333
90	1428
491	882
498	1935
495	2168
489	199
222	2220
53	1689
214	278
41	141
399	1795
411	198
200	302
349	870
414	3021
275	998
226	102
21	4033
215	2073
189	1706
106	758
177	5542
229	1920
241	3040
399	1817
126	4433
381	365
395	3227
109	783
282	212
415	2688
356	5133
346	1103
321	96
349	952
328	2409
462	5628
303	1948
376	704
317	180
325	1090
435	602
32	2710
392	929
391	3401
307	2300
304	843
398	2412
132	1648
254	2042
450	1495
286	313
303	1357
144	5714
291	272
397	472
138	1787
49	254
267	2586
202	1836
158	1311
24	2517
237	739
293	720
227	1655
133	1115
207	4124
311	754
339	120
412	3392
457	1636
53	1586
376	3245
313	4258
82	3423
114	2715
440	3053
341	2331
228	2137
99	1486
449	3031
337	569
239	494
440	930
346	1051
266	2744
76	97
61	348
419	86
288	108
464	844
28	404
383	2090
235	4848
330	117
275	795
480	398
121	2310
178	635
379	205
462	4174
337	2437
34	2500
480	1700
228	2106
381	1999
430	1373
324	4034
355	900
44	656
176	839
176	1134
453	1979
235	5217
241	2483
126	2800
25	724
44	659
384	161
250	2568
132	1278
306	799
458	1360
20	56
308	1216
463	1511
459	1262
420	3570
72	3160
312	1884
209	1816
462	284
379	883
211	96
28	3235
398	2413
478	1257
485	1604
374	500
419	6194
373	1995
17	263
377	1491
274	652
179	1267
288	45
143	4282
374	1382
128	2231
395	1144
262	1111
79	2809
83	1029
106	519
27	117
23	985
448	3044
448	3030
404	506
74	257
238	3126
388	863
496	1198
165	728
284	161
490	1417
203	984
234	1640
34	1852
334	725
357	275
432	2100
485	1567
415	642
268	248
242	2141
215	1473
327	604
111	4574
407	1195
333	730
314	2036
194	289
208	1252
49	944
168	1567
325	1572
90	385
500	1347
367	3036
144	4776
489	8748
370	3105
142	635
491	1606
367	4096
369	1558
395	3281
92	1034
200	197
475	203
123	2216
223	195
51	1532
223	1435
239	516
499	11575
135	282
425	6109
26	207
315	4354
128	2506
148	79
281	880
289	2027
367	726
134	4641
210	1751
428	2316
238	483
239	472
159	241
68	375
243	2986
183	594
264	2805
112	8921
150	920
151	4565
109	883
270	144
448	2693
26	2848
327	716
373	2232
242	268
125	6926
406	640
375	1262
272	3108
403	149
483	2458
155	215
489	235
86	643
163	1051
265	161
141	1680
209	1645
162	1015
389	2800
410	1902
306	743
12	3455
28	351
222	1970
411	368
166	959
249	329
479	1339
135	235
206	830
196	1209
66	740
433	175
416	4355
203	1510
269	1361
440	978
439	5445
350	144
234	2045
220	1882
81	2333
436	167
418	663
153	916
308	336
233	699
47	855
488	405
405	1202
411	223
211	156
161	448
168	1940
249	491
404	1009
239	308
303	3834
377	1854
265	3060
106	1261
426	1125
393	2056
176	1103
186	655
439	549
353	303
422	2459
272	4057
116	4632
340	1764
355	2200
387	521
309	5189
385	320
431	3279
80	124
215	1352
442	1948
401	3996
72	2388
31	2460
286	313
208	1384
17	258
186	821
461	1366
260	1354
329	486
420	3540
223	1585
211	162
484	2828
459	1126
187	1570
14	1101
250	2416
346	2495
469	2356
423	1808
368	1234
391	2932
362	2039
287	901
152	2656
482	1212
66	771
194	174
66	758
200	274
408	4662
100	272
452	3075
141	576
322	573
181	2240
322	257
182	309
476	2210
203	971
99	1873
477	1448
60	638
273	1208
314	493
111	4512
107	6751
457	2054
350	1847
32	101
194	1572
381	2419
112	402
500	2357
329	897
368	918
305	1708
34	128
199	1984
457	4985
375	1446
290	1506
496	1972
458	914
208	1552
290	1429
153	1221
356	4697
228	371
282	101
333	2827
388	211
42	2168
149	174
440	854
411	352
392	1235
23	434
260	452
279	1709
334	301
42	2551
452	2903
334	405
29	4582
432	1527
58	302
23	354
170	1179
65	490
484	76
457	339
142	1019
55	114
45	1039
481	269
435	1095
452	2800
96	847
162	474
265	134
37	2132
179	1347
98	786
174	3459
13	339
434	719
400	157
327	389
390	518
195	2842
204	3710
495	3170
165	596
403	343
309	4142
384	111
145	1708
227	333
188	228
282	186
478	1267
51	303
136	1876
159	5365
378	774
444	1971
267	1041
383	274
262	840
35	4061
198	1748
119	193
254	293
128	2320
474	181
106	2339
166	1281
126	5610
440	3436
350	1405
456	7489
342	1462
390	556
172	451
202	618
363	882
279	315
25	694
135	1812
476	2342
498	1906
158	444
136	2465
359	1389
393	646
452	2642
159	164
264	43
431	3502
141	1550
268	232
205	354
463	1878
476	2188
314	2317
357	2732
384	153
391	2722
386	2191
65	680
210	1295
390	650
181	137
299	2038
209	1953
486	1280
301	238
426	2283
161	1778
403	113
258	217
366	959
165	734
288	96
386	168
412	1950
373	1975
78	1745
237	638
330	131
132	1726
156	2546
25	332
28	408
29	4823
80	141
40	2785
377	1661
208	923
37	2544
171	2238
11	2339
55	2832
169	294
45	2799
164	1456
235	2294
318	3870
427	464
476	2307
163	1325
209	1875
466	893
367	871
405	1307
90	236
298	278
206	1020
240	538
63	261
468	125
404	439
474	814
119	2978
100	199
488	259
302	2976
305	2038
100	5750
240	456
464	1294
291	475
227	318
366	1611
366	1321
356	5170
443	810
405	1173
345	6209
196	6959
496	1643
171	2806
397	466
237	568
368	1984
291	447
477	1418
216	241
257	1710
253	1745
132	2318
167	747
417	8126
496	1451
217	318
432	2545
151	229
116	274
296	207
53	1810
158	255
486	1395
260	379
43	936
255	1593
292	419
324	2750
376	2103
101	785
252	180
117	2731
365	625
472	528
143	119
73	727
38	875
346	1072
244	197
256	919
254	252
91	1313
231	170
482	1168
320	1067
212	916
307	2236
298	385
403	406
212	969
496	1522
416	5054
302	2546
389	1930
129	1658
183	2846
93	1176
330	97
324	2687
182	308
141	504
45	934
76	2434
414	177
472	1134
275	651
429	2793
122	2343
110	404
227	304
90	1887
15	4094
188	176
370	355
283	231
40	2267
275	749
143	1581
466	598
412	2871
282	260
196	5903
335	879
418	471
484	3559
246	3150
142	721
349	1083
442	0
68	363
487	879
314	521
324	2800
487	863
375	1342
469	2598
424	1664
322	320
93	884
492	1103
397	3404
55	119
349	1309
393	751
268	414
16	1151
163	1435
42	350
177	5326
99	738
94	916
455	2663
107	6990
119	281
173	465
335	736
376	1866
67	517
450	1360
210	1532
61	2717
24	322
101	515
427	464
431	1653
302	3386
193	543
356	3895
106	614
489	7272
383	215
77	378
432	2686
55	81
412	3245
263	1869
195	2959
318	540
382	713
496	1175
310	837
106	639
73	525
181	175
92	1363
317	172
374	1285
116	3442
349	1216
91	1712
188	190
18	133
411	199
358	639
356	5649
461	1081
359	1768
397	4071
27	3371
490	1574
456	5728
245	1374
26	185
277	905
49	644
190	911
394	105
204	3886
316	681
256	436
425	5506
481	4486
123	2109
492	1348
221	2970
421	904
443	370
366	7069
420	273
136	2228
219	363
126	4698
356	5422
377	1174
432	2453
127	614
321	87
169	3725
219	1037
175	1807
423	1527
380	3412
451	1722
493	150
14	862
171	252
343	315
295	699
176	1286
468	105
474	572
133	4825
213	394
52	1533
212	627
105	5380
21	1126
159	214
60	120
387	553
342	1009
67	496
350	519
59	641
396	139
262	1019
311	1989
344	1478
213	4217
118	783
272	2173
114	4157
451	2018
140	1008
37	2422
478	1510
34	128
444	1471
58	350
187	1042
364	1008
233	2731
462	5027
27	3467
92	1298
183	93
497	3983
394	1093
181	78
141	1962
79	144
273	1801
242	2362
202	841
86	1425
402	6127
353	124
284	149
252	215
236	1954
224	956
302	141
317	230
477	1598
58	363
97	689
306	509
450	808
418	360
36	393
176	993
19	3938
86	1790
211	135
240	466
203	678
146	1099
465	1167
395	2805
178	956
276	2075
490	1310
214	1456
285	300
305	1100
478	1324
314	1794
112	423
207	3304
286	655
37	2525
198	282
231	957
30	830
418	344
105	4406
27	94
196	5794
341	246
46	363
447	1567
36	392
190	246
101	749
153	1231
490	1000
58	4460
221	3344
496	1223
184	2326
146	5455
213	340
471	3019
495	3463
78	1640
466	602
43	718
294	491
459	1050
58	330
249	1378
105	4767
400	2911
289	106
387	238
438	1815
351	74
393	857
235	4756
496	1438
215	2381
192	591
105	3505
209	1778
214	212
317	341
29	4415
30	1113
224	830
340	1643
330	108
222	2413
176	1051
292	415
222	2416
45	3135
86	612
300	2216
33	473
177	5698
347	3728
215	1408
206	221
302	123
47	780
349	666
148	60
219	1048
487	1368
155	206
260	526
398	2552
191	1059
104	2419
247	348
248	1305
218	2953
373	1951
219	2550
482	1457
448	241
415	3849
488	7042
361	7684
58	256
417	1069
291	4013
90	331
33	1987
447	1728
370	7643
54	859
465	1139
