barcode_id	FI
462	4624
343	1603
236	3925
332	1772
113	4688
122	2644
200	1023
16	2014
247	514
85	1830
193	816
418	807
491	1602
266	5035
199	334
452	2918
249	289
103	680
243	3288
360	1927
453	3128
385	459
197	4106
484	2031
188	385
420	434
239	686
140	1066
227	1861
379	272
401	5354
124	1614
249	473
406	3710
376	1768
416	555
232	2941
68	1012
161	2066
444	1813
250	3714
29	5288
344	2109
464	1564
18	141
300	571
148	97
259	5190
299	2754
267	3639
352	2485
360	1163
242	2642
40	445
174	251
384	2611
350	2355
263	2005
281	773
155	300
40	465
335	896
298	1780
494	2662
126	6058
404	903
406	3827
125	1425
192	931
432	2811
265	179
167	6
452	3518
296	389
47	946
490	2821
61	3666
449	2437
123	2390
155	269
357	375
329	1359
172	559
297	1033
72	1470
294	1243
445	1696
64	3024
73	991
203	1133
481	335
490	1204
260	1043
414	242
106	612
148	87
421	1256
118	418
283	386
248	51
298	1574
293	1068
135	339
16	1756
342	3258
455	2099
454	1282
392	769
27	202
369	933
305	2107
443	734
439	867
48	967
240	2846
140	1634
493	305
211	193
435	1534
389	3585
380	5850
55	183
24	478
85	736
468	208
78	460
160	2116
90	2187
448	3474
375	1964
243	4000
250	3958
368	2817
397	893
379	1408
466	803
172	601
40	1925
81	3056
344	1648
445	2594
387	1070
211	2826
287	1376
427	1012
357	2552
279	712
415	4284
140	1862
67	736
473	2304
439	715
363	1438
410	2974
456	2189
494	6382
42	3061
322	521
260	859
448	432
86	2091
204	3333
472	563
150	1314
114	3178
183	3742
36	709
485	3646
484	2868
56	1058
213	1155
387	972
260	2199
454	808
291	4125
380	4867
41	212
317	1396
184	3382
324	2730
30	1134
358	4471
403	380
116	4928
165	1247
299	5218
63	2118
378	1821
345	8167
32	171
195	279
101	1637
372	840
224	1359
383	774
454	872
230	423
167	972
29	5448
423	2294
222	2934
444	1918
460	2930
476	0
83	1849
141	2421
59	3840
422	2668
492	916
271	318
221	1654
63	351
66	862
312	2837
435	823
261	1823
413	2436
112	8657
284	268
231	1301
29	5976
198	2020
57	1374
296	292
169	3896
93	773
263	1442
439	5428
110	679
180	282
319	2045
292	6057
435	1406
330	175
57	3597
18	777
438	2582
483	2401
53	1741
128	3214
471	3877
425	316
460	759
174	215
364	1944
383	989
158	459
134	2710
169	4054
472	744
14	194
432	1851
178	1497
449	2161
421	6012
117	3181
337	1017
403	642
472	654
468	219
193	1658
203	1105
58	454
444	1764
449	7988
353	556
377	2632
251	3554
119	3104
374	792
124	1713
90	2068
32	97
349	909
124	1312
130	1558
224	1269
277	1258
490	2949
466	866
282	413
455	3118
114	3674
361	689
222	3360
244	3322
267	1336
424	2065
70	121
42	2365
392	1162
47	1040
177	8135
337	1106
200	816
179	2009
47	1108
249	2039
434	835
91	2111
262	1402
59	5020
411	337
85	943
436	251
292	9509
498	554
170	3682
115	2541
161	3134
132	2985
305	2102
63	410
282	380
229	3061
115	2682
129	1846
65	857
465	1289
467	605
412	2799
457	2153
137	3738
47	1161
336	2851
300	599
371	2261
494	3021
304	3101
429	3555
500	961
262	1592
164	1722
468	216
463	3032
196	1500
400	3290
238	722
88	1820
273	1551
374	1343
79	251
252	3144
430	3668
262	1900
346	3700
43	796
311	1543
398	441
210	1849
233	1204
114	3429
401	408
139	1535
455	2815
114	2763
317	240
461	1329
220	2644
463	1799
479	1415
276	2769
381	2572
52	1476
181	293
445	6556
331	1988
148	6250
261	2088
438	453
166	920
262	1286
58	451
343	394
157	4891
181	218
217	1836
184	770
398	232
159	282
236	2114
138	2269
135	1713
309	5679
224	1394
35	1289
432	3070
388	376
208	2554
337	732
225	1531
495	3522
271	132
418	530
272	4842
199	1785
124	1660
412	2607
25	457
388	952
359	3060
76	168
349	995
271	14
388	1068
143	4809
237	1038
292	7828
142	1013
348	4820
369	1737
125	6690
317	236
369	3608
351	165
432	2517
303	1666
116	4459
123	2052
245	1185
436	263
302	4305
248	1485
363	1237
310	716
18	168
293	1172
151	87
340	2288
207	635
128	3107
283	2900
317	1488
391	3436
378	1493
172	653
312	2153
78	1684
275	1972
343	1261
138	2347
416	679
247	681
430	1707
490	1359
299	5181
12	7633
316	371
497	1966
413	2298
316	1355
280	447
487	1516
173	1658
308	2335
182	5127
379	357
369	900
210	1466
366	1477
397	4155
113	2161
205	555
45	2903
253	1566
320	1310
434	926
155	232
281	416
146	1224
446	403
13	518
47	832
88	1162
184	1202
458	916
477	1415
470	3656
385	772
312	759
338	2707
381	2964
137	5410
381	545
421	960
114	340
308	485
429	3576
456	7151
246	1005
158	678
170	2232
438	476
204	4204
480	1414
38	1017
310	1232
412	2459
369	1837
346	3155
375	932
425	86
328	1885
91	2304
389	2186
347	3780
424	1142
372	2213
492	392
241	3473
277	1336
245	2024
471	4681
320	1814
127	530
12	7063
336	3984
290	2028
362	1093
397	927
247	866
460	2697
208	1828
191	958
176	1921
149	224
275	2313
413	2260
444	2683
359	1979
296	236
383	467
38	1128
300	3133
187	1460
425	5129
26	4273
347	608
167	892
100	7045
51	315
180	5583
492	1124
311	1111
212	851
119	316
184	1084
357	449
51	1915
164	1579
130	945
314	3120
494	3013
170	1374
134	2527
460	3844
24	2444
491	1611
69	430
422	2254
370	533
339	2051
219	3491
107	6745
477	1726
387	122
121	2379
90	383
323	3721
111	1120
197	3472
93	774
64	4018
181	220
100	7027
322	589
322	549
291	660
450	1916
269	1916
251	2789
210	1318
471	4029
329	1134
407	1939
442	203
208	1714
151	120
328	1516
42	765
410	2883
481	3735
367	6535
38	307
326	3529
60	186
295	2917
219	1413
103	2127
375	1035
176	1320
279	428
174	4650
313	825
170	1586
240	785
168	2009
205	414
154	127
15	4547
259	4827
124	1551
367	1030
199	153
134	2969
235	4731
302	3170
487	1864
439	4681
352	2263
273	1475
154	990
301	342
362	857
129	2161
264	4171
336	3047
93	1431
466	817
315	4473
194	1998
406	3870
220	2750
450	1850
437	2223
59	430
232	1986
481	39
89	472
366	7126
210	1032
266	3854
128	3378
146	5782
72	1497
63	371
180	76
242	607
48	745
322	618
179	1699
487	1852
337	811
139	1338
467	2577
357	422
411	272
172	751
293	1489
301	240
203	1311
232	2046
15	4114
387	1055
332	1434
485	2260
46	477
339	2554
229	3129
230	446
174	3068
471	1071
312	2299
373	2177
325	2303
178	1612
163	2095
425	253
13	831
272	1112
252	3843
167	913
187	1744
194	363
249	427
442	2824
25	1191
389	2511
76	153
76	200
148	7213
346	3655
383	586
292	7436
229	2013
274	800
195	2534
487	1665
197	303
250	2816
93	1408
482	1616
385	719
471	4549
208	1905
443	874
156	2800
159	284
116	5356
480	2007
386	3617
163	489
293	1654
492	1259
294	980
171	502
99	1749
275	1157
217	217
79	3003
262	1283
49	935
411	384
210	2372
448	326
78	2161
176	1283
282	402
117	973
367	1137
289	193
341	363
273	1571
104	3867
281	379
41	245
17	471
238	2595
408	5255
19	4208
127	1038
218	646
16	1901
105	552
239	407
166	1180
342	2376
463	1619
92	1745
462	4652
495	2887
427	712
77	378
80	244
317	328
184	857
164	1628
449	1952
279	461
343	376
396	229
15	4660
334	493
24	347
184	2537
324	3735
251	3173
393	3260
183	2920
367	1243
223	2196
202	1339
168	2328
213	4489
247	686
369	1951
191	1637
306	268
271	1639
222	3084
353	336
275	1559
142	1448
235	5242
437	2672
295	881
318	3522
46	680
168	2190
40	440
344	2155
283	318
123	3490
327	1258
336	4260
389	2425
198	1374
201	1629
389	3892
50	3578
268	253
424	1194
57	3810
195	3237
110	793
296	321
295	3515
247	660
462	319
83	1387
433	345
484	2651
126	5912
369	2123
352	2484
462	5339
175	2451
216	380
45	164
106	502
247	362
425	217
458	1058
365	907
44	805
136	2687
100	385
176	1404
386	1634
128	2783
451	2710
108	1018
87	2268
351	3884
481	330
204	4092
474	1347
373	1964
187	1587
159	7326
16	1356
174	4055
347	476
460	659
126	5341
61	4444
94	1403
129	2077
468	203
311	1383
325	4067
226	207
124	1837
285	2521
78	1897
313	724
497	4293
176	1974
337	366
382	672
391	3012
460	3285
332	1930
297	1056
102	3308
113	5395
59	4363
47	3348
436	1545
492	1248
99	1030
476	2919
496	1680
336	4234
182	4841
369	1631
125	6166
318	1046
129	2301
284	73
165	795
143	105
399	2635
67	566
365	798
57	3976
95	628
211	184
174	195
59	783
454	796
444	1895
33	2279
34	194
237	889
63	353
369	1144
79	2648
437	2172
36	750
237	390
357	365
53	1881
53	1371
361	2527
490	1599
348	1212
249	104
384	139
189	2482
120	349
48	1041
421	1349
71	1160
333	997
39	2205
445	1748
323	654
19	3979
200	505
383	576
29	7889
187	1532
93	1221
500	2080
118	1011
100	5941
23	1928
202	1686
190	305
70	160
331	2093
284	285
116	379
389	2390
463	1889
382	854
151	79
330	2272
304	3049
240	1805
327	802
455	1623
474	1082
158	490
86	2371
288	74
439	974
230	306
101	1158
200	1029
456	6466
165	1067
34	140
462	4453
366	1801
42	472
295	4
81	3305
226	1372
243	2986
147	693
374	1907
437	2212
75	5108
398	3431
205	502
210	2213
369	1723
124	80
430	1280
429	467
500	2220
427	2335
456	706
359	2696
317	243
125	1204
183	810
187	1872
66	1012
57	3882
326	5279
326	271
240	432
310	611
170	3412
495	3560
217	1096
358	1193
103	365
448	3079
147	1650
341	2177
226	184
91	2136
400	227
498	611
57	641
434	3848
264	4295
356	8399
156	2524
294	1494
182	4346
178	1614
440	536
101	1774
14	1413
258	197
192	1154
57	4283
293	836
93	1441
193	930
85	1828
304	1007
434	812
154	855
411	420
225	924
187	1437
467	2486
246	1178
42	483
123	2197
374	962
161	1446
191	1021
319	3149
382	1038
485	2735
23	476
323	3148
270	4596
112	376
479	1140
490	1300
491	1765
472	1486
362	1917
19	277
155	282
340	3297
199	2995
15	6138
166	883
203	1216
168	2599
91	1310
102	3276
288	130
191	1041
446	446
120	1370
428	3308
242	3551
268	323
456	5758
419	6484
176	1680
170	3539
479	1802
263	1704
339	199
339	2469
159	244
282	737
40	400
120	2598
165	1064
246	962
354	436
85	1906
356	5539
62	3957
337	864
433	6134
234	122
459	5640
116	6540
283	370
366	6965
132	2697
329	967
418	1132
59	4311
306	724
490	3266
166	1054
377	2441
180	5024
299	2049
476	3195
47	1073
200	556
117	962
434	894
303	4907
488	7282
62	1573
399	2192
301	233
165	1053
111	5920
67	2981
323	3172
226	173
28	4046
140	1711
22	2922
363	1148
250	3668
177	6603
61	495
240	1210
70	1158
57	3542
143	100
202	1225
107	386
453	2881
474	309
29	7895
46	572
263	1565
88	1307
281	405
216	547
199	328
148	119
152	1091
329	1079
411	437
334	746
84	3036
400	3500
67	684
330	201
182	383
445	6411
193	970
357	450
311	2434
179	1529
376	717
351	87
238	650
353	391
39	1348
463	404
482	1605
378	1946
131	856
492	0
102	3103
321	141
170	1205
20	151
216	367
277	1201
136	2714
27	86
486	1246
97	579
207	235
359	3362
269	1113
214	333
136	2649
324	2600
184	1195
313	2439
110	806
115	104
219	4197
110	861
53	2069
490	1533
106	797
184	771
363	1463
277	1334
200	1144
394	658
278	2001
376	2303
378	1598
485	1793
289	2778
297	750
117	3046
212	1009
174	3578
154	159
367	1088
89	771
431	2375
474	1500
351	93
195	199
498	2584
63	2545
65	852
66	1565
166	938
403	461
76	154
425	168
141	838
101	1340
489	2780
156	946
470	3813
61	481
42	366
378	1405
177	6919
204	793
315	3043
375	1360
407	1327
66	1115
165	1310
352	2277
214	410
209	2461
238	1013
132	2915
356	6618
489	532
148	7724
343	1419
51	1823
12	3760
228	4616
346	3330
386	3832
145	3637
42	536
300	3029
204	797
92	1648
426	1834
439	7134
275	1122
364	1488
243	3583
181	251
379	447
165	1245
420	4396
110	934
24	3272
388	827
303	5544
234	157
14	1239
421	6174
343	1802
256	1229
380	6121
280	1154
32	119
121	2328
24	491
63	3364
85	2058
362	2688
57	3484
438	298
242	328
450	1537
219	3373
218	788
430	1432
20	167
79	278
220	517
121	402
466	930
329	980
326	356
67	708
445	2125
99	1111
76	168
236	4721
267	4226
317	977
136	2238
322	409
250	3273
84	1950
424	2116
231	285
184	2599
476	2770
126	6809
376	3542
346	3113
56	1737
287	1025
449	6688
250	3897
149	256
177	7121
150	550
228	3744
63	2212
209	1432
163	1943
425	5435
477	1402
395	4108
443	1012
15	4069
379	343
224	1189
280	592
281	419
172	691
18	180
139	1863
111	1117
84	2216
59	4581
148	359
407	2001
453	2968
360	2243
76	2874
60	1222
227	385
452	3157
393	2646
255	4128
93	1580
230	3455
152	2576
168	1433
340	1866
343	1609
378	1562
455	1719
242	2552
168	1737
332	2007
99	1732
315	4667
290	1568
12	6268
274	533
470	3996
250	3326
87	878
75	1244
477	1029
322	520
241	3306
226	177
436	1384
297	793
323	3320
162	1205
187	1979
256	863
406	3272
275	1585
337	1012
473	1444
338	2349
282	273
386	1637
483	2427
303	4109
315	1631
322	749
376	3603
314	2374
65	478
362	2990
291	4393
489	9195
384	171
310	991
391	2529
221	2592
318	1331
26	197
397	877
165	1156
189	2230
141	692
469	2665
161	2502
306	5244
369	1916
382	692
410	323
230	449
116	3658
221	4266
376	3601
358	1031
460	3575
392	783
434	676
327	579
135	329
157	4974
359	3682
475	2571
120	295
109	1218
81	2165
31	4040
389	8387
489	265
127	1141
441	454
54	3704
460	3067
411	208
366	1893
459	5461
37	1228
250	3215
419	163
192	824
350	995
138	2625
426	2067
352	2751
402	7393
107	408
463	1853
241	3181
352	2655
33	2688
154	882
172	614
371	1987
206	1078
200	469
273	1298
33	994
134	3512
333	3848
110	834
64	2775
443	980
492	1238
418	534
177	6135
343	369
239	963
229	2926
484	2278
203	1764
190	582
220	536
132	1875
183	836
381	3555
216	403
238	861
241	3187
26	201
458	1053
222	2969
306	5894
139	3684
125	1137
249	341
348	4762
447	2164
384	115
109	1053
159	216
44	984
413	546
408	4757
369	1082
394	242
133	4399
123	3057
322	510
421	1249
190	322
259	392
204	4420
269	1974
66	2396
346	3668
428	1223
36	797
175	1923
184	2826
107	7263
185	2637
135	467
190	972
272	4174
306	995
458	942
184	929
353	4455
300	596
200	318
163	1637
322	563
17	430
364	1665
357	2695
460	745
278	319
81	1006
15	5444
484	2443
474	1364
281	1118
173	562
495	3135
450	2067
352	1770
312	2076
36	845
432	2378
472	1705
400	281
133	3750
268	472
35	3523
72	1541
491	1857
219	3832
463	2108
425	206
193	1384
496	1438
55	2765
332	1370
82	3742
272	1229
51	341
399	1791
305	850
143	92
431	3455
113	3457
399	2389
414	269
495	3716
180	4519
492	1425
361	4356
81	2580
438	789
462	3824
387	893
379	1538
171	583
376	2679
231	1148
29	4362
272	4323
101	1650
110	810
70	201
283	291
15	4331
267	1256
297	825
36	755
355	730
290	1753
154	78
363	1363
353	4081
119	244
483	933
126	6518
70	1358
216	452
444	1972
101	1533
408	5113
189	976
69	535
418	1471
309	5593
348	3942
311	2559
453	2457
375	1404
272	3512
232	1990
20	181
498	537
482	1502
136	2903
97	476
222	2572
122	2113
239	601
65	639
162	439
437	2052
86	692
452	3080
158	624
493	450
183	4296
209	2357
168	2344
142	1379
93	1172
50	492
471	7686
499	9274
388	941
435	794
255	3286
24	2283
345	7104
396	1679
83	19
332	1203
491	238
419	6331
424	1305
154	57
323	3334
466	647
57	3924
489	247
432	2919
79	257
176	1109
202	802
230	390
29	5083
78	2270
91	2043
278	2146
405	1250
295	584
330	146
82	508
186	1408
209	2696
150	1207
393	768
167	5791
19	4557
344	1738
116	359
350	1659
40	3357
44	745
62	1678
69	595
134	4429
52	1306
362	1013
290	1510
381	553
105	560
500	2139
342	1876
428	3772
45	4001
297	717
80	3459
309	3118
351	444
421	6653
258	335
436	265
232	1967
167	4087
360	1185
366	2249
338	414
174	197
181	2343
232	2976
61	4153
221	4159
363	1577
318	3736
156	936
219	3379
424	1324
468	187
113	4159
33	1106
215	1802
312	574
135	1841
381	2936
356	7419
441	2624
33	1060
438	479
361	5643
329	1013
19	4227
494	2761
442	184
307	2933
287	1963
180	4757
109	1070
70	165
47	1128
44	931
365	774
491	2100
43	884
323	564
274	848
96	983
230	478
476	3156
413	2941
139	1445
311	1784
451	2610
485	4162
149	925
259	4149
337	3665
220	325
16	1788
244	2437
225	817
14	151
125	5868
116	430
464	1289
151	5088
325	1918
209	2748
36	717
457	352
181	153
335	1078
392	1177
463	1713
89	920
154	841
276	558
98	1190
378	372
208	1160
276	2782
367	4408
42	642
124	2149
371	2228
289	2308
309	2799
408	5320
110	871
276	752
65	632
52	1317
243	3997
305	2248
67	2957
493	705
361	7013
343	1704
57	727
266	5691
150	1524
421	1188
154	725
453	2572
400	199
345	183
496	1420
379	275
86	897
309	4780
489	281
172	1104
490	1543
170	1004
171	398
494	686
109	977
211	3240
410	3159
426	1545
495	3495
460	3312
499	9492
255	2122
407	1956
348	4194
116	6190
118	357
21	1096
396	1581
301	3516
81	1167
436	230
455	1649
184	943
285	569
118	396
43	1037
398	3570
468	158
490	1301
72	1727
298	482
237	1032
273	2476
313	2356
149	222
436	245
338	403
287	1056
474	411
496	4245
322	78
81	2730
110	620
175	3517
269	1471
494	2818
473	1144
147	1895
132	2637
207	345
283	467
90	1706
476	493
314	794
277	2456
468	2725
459	5624
451	2467
59	3912
415	954
439	3501
196	898
108	495
230	363
223	2153
339	2205
48	322
322	364
251	3532
139	3142
257	266
54	872
487	1556
491	1616
353	4455
66	1039
404	1023
466	972
256	813
139	4171
483	3586
83	1279
109	1032
110	821
280	673
205	505
152	953
442	203
175	1862
380	162
352	235
238	666
206	1250
220	522
270	2707
234	3387
264	73
258	4883
465	1529
292	8366
420	4299
246	1342
473	1214
77	2859
71	1119
434	864
254	566
484	1990
225	729
496	2088
467	837
301	238
498	598
419	145
147	456
398	3076
26	225
419	5927
17	2360
25	942
403	418
234	144
62	1516
208	2349
357	2831
337	3894
27	3946
422	1599
213	1229
426	1874
369	1469
147	568
191	1674
174	229
351	89
112	10460
494	2841
464	1681
363	1034
96	2617
151	5000
327	1259
343	1458
181	148
65	817
290	1728
483	2115
57	648
273	545
428	3704
266	3499
424	1692
460	853
278	2367
303	2593
11	4339
468	145
305	1780
340	229
427	2294
463	1644
439	783
231	1284
463	3158
202	1480
362	2556
293	1206
211	129
145	3499
259	5672
422	2441
209	2201
162	622
211	3062
224	1199
345	7069
219	2958
75	3583
414	318
166	845
33	971
45	1382
302	3864
410	2716
148	116
314	2371
78	2287
239	552
110	639
330	176
477	1200
445	2191
87	2387
223	1672
168	2168
287	1296
366	1859
122	3120
48	1072
193	1048
324	2447
125	1138
304	2845
340	1945
311	2222
132	3240
370	5747
478	1714
446	476
354	315
77	2140
411	375
448	4599
230	443
321	1376
405	1585
314	664
115	952
434	637
179	1589
265	199
250	3188
118	407
231	105
361	467
333	3432
352	2033
206	1523
342	3295
188	4660
179	194
458	1675
126	5289
158	412
437	1859
114	3039
17	273
268	1476
51	1603
32	2547
314	688
123	2311
493	582
422	2450
297	906
399	1876
414	259
428	1143
476	2897
398	2765
235	5668
212	692
108	1639
140	2010
63	371
438	3148
194	2337
264	81
43	600
419	7043
229	2661
392	1071
266	3702
476	2586
167	5410
182	346
466	1158
356	5972
142	2199
157	190
447	2236
157	5492
413	2402
146	4520
342	1296
22	2727
28	527
190	318
194	504
307	2471
355	2230
177	5943
215	1903
390	629
382	2926
172	598
90	2076
77	455
233	2964
378	1141
133	1970
299	2491
314	477
77	494
229	2002
392	748
313	2828
412	3226
311	1007
234	1888
318	927
381	601
182	4494
56	1306
246	5237
108	45
92	773
209	2968
477	1523
495	4205
226	1220
151	3978
293	1099
195	227
307	2609
296	292
370	219
324	4008
194	409
393	2277
50	603
267	3815
371	1711
478	1746
114	569
396	1916
335	790
380	4711
376	1880
500	667
468	4372
46	2895
439	5487
32	3006
63	349
334	333
83	1709
499	9406
268	1598
332	1784
298	357
192	917
390	755
88	1375
435	727
427	779
399	796
144	5308
151	4782
92	959
454	711
268	325
387	908
317	1463
16	1855
229	1769
410	2803
332	1417
312	2639
367	5297
223	254
362	886
303	1447
310	1172
186	715
470	4894
264	82
53	2427
270	159
255	5015
334	1068
288	2468
294	122
258	246
31	1457
229	2300
155	339
245	2033
184	791
263	2525
270	2843
220	346
184	2957
483	2581
201	1229
176	1360
489	385
93	725
132	2065
154	144
291	3337
154	388
37	1649
191	1046
466	1084
470	3554
387	747
410	2611
90	1748
318	976
298	1515
108	579
239	620
168	1944
109	1042
445	1860
483	3008
414	237
186	1054
142	1062
75	4243
434	602
237	957
485	1765
28	3722
471	3983
458	1129
279	437
67	627
32	2744
449	3037
442	173
275	1605
83	2077
414	402
83	1438
256	2791
337	1054
253	466
402	6170
242	636
232	2134
198	2008
497	4228
260	871
327	630
84	3089
221	3880
461	1534
341	409
323	509
363	1349
110	797
494	710
274	810
412	2601
117	480
247	1099
108	1458
71	1371
372	2753
353	391
231	1295
274	3884
197	457
313	869
425	223
300	582
88	262
287	2338
42	2825
79	2995
313	2598
365	811
65	725
323	823
18	206
187	1869
316	1146
49	771
203	1198
173	58
87	705
219	2876
91	1746
360	2491
429	3277
208	2710
479	1857
191	2224
213	4258
30	1000
146	1308
308	236
448	3603
324	2256
379	358
116	4126
381	3102
207	270
99	1199
490	1330
457	2310
412	3858
166	1191
97	897
227	394
369	2219
493	491
417	8384
251	3753
116	476
187	1512
344	1918
247	494
272	3748
386	2844
214	315
219	3103
211	2605
464	1702
359	2602
