barcode_id	FI
259	2146
313	913
75	3741
110	739
346	3994
54	821
478	1428
455	1699
424	1813
209	339
392	1427
186	1027
138	2575
389	2094
237	1170
498	720
14	192
241	3644
482	1374
235	5075
312	1212
233	4469
463	2480
139	1971
72	1610
120	2845
60	1039
494	2739
262	1433
119	3381
488	518
205	467
193	1482
213	953
466	730
170	3595
59	707
352	299
312	2163
478	2006
244	2686
224	1344
189	1982
275	1307
477	1596
409	962
497	4081
58	5257
346	1548
202	1876
261	300
410	2583
189	839
457	2461
259	2091
125	1280
106	695
236	4531
90	377
213	3907
146	1436
23	462
490	1489
175	3658
420	527
220	2852
47	1119
293	1273
14	1829
326	4941
222	3169
424	2188
411	62
149	119
498	894
353	4393
18	536
185	3472
27	4335
61	554
394	1477
282	195
436	1839
131	1753
462	4828
107	665
333	3158
127	844
450	1432
369	1821
227	1914
196	5672
199	2420
11	3673
464	1656
461	217
326	572
431	4370
34	216
327	679
166	986
72	1520
274	3328
378	1763
479	2519
216	602
367	4574
244	200
183	3655
245	2206
286	87
448	438
190	293
34	3019
376	1987
320	1849
324	5174
328	2843
247	586
193	895
210	1386
297	1121
103	628
132	2976
456	2881
355	1094
24	470
489	276
168	2494
495	3981
16	1434
155	4717
14	1393
263	2868
353	476
174	3566
205	534
18	506
220	3058
177	1687
151	3881
394	257
287	1415
59	848
284	299
38	1380
32	102
282	312
436	1720
141	2039
170	3059
369	1822
22	494
250	1961
225	843
478	1544
444	1761
292	6666
278	2529
390	2831
494	2930
170	1371
258	150
404	871
491	2027
74	730
228	3102
159	290
231	188
475	3037
157	5606
461	1452
280	1557
111	5587
28	546
386	3155
145	2252
412	3042
318	4512
464	1377
151	4972
122	201
129	2672
59	4544
33	1018
165	828
290	1790
486	1192
432	2227
110	842
455	1877
287	1755
193	699
419	7255
451	748
303	2490
357	2655
395	4002
138	3395
499	9855
93	1150
187	1682
67	3269
66	1100
264	105
246	985
335	964
52	2151
77	1839
466	865
414	3138
440	1134
314	2544
177	3347
203	987
451	566
170	3298
482	1497
436	261
385	506
301	334
133	5360
293	1722
68	1122
130	1763
394	1368
125	5746
396	1801
360	1185
261	354
168	2080
40	2235
464	1011
306	1107
495	2256
93	1431
379	1555
134	4534
457	2624
120	2802
410	3110
438	2398
362	969
318	3466
498	2578
131	157
151	3848
186	655
357	1935
401	390
181	310
156	953
129	2052
402	8375
155	194
26	3800
238	3360
34	191
306	4629
434	4643
177	5781
500	1975
106	817
170	1255
154	130
181	2085
247	441
241	3798
389	2839
414	301
492	1256
328	1580
131	1451
192	3864
314	554
386	3276
305	871
110	806
193	1254
44	573
452	2729
465	1462
200	597
387	1045
398	3226
265	213
41	330
255	3222
128	3491
29	5442
108	1635
491	1348
419	7140
40	2494
497	4608
137	4233
276	3323
178	1790
130	2291
144	5316
465	1399
354	542
423	2859
444	1780
431	4472
181	2557
69	334
218	3980
170	1550
76	3655
441	2548
460	792
11	3798
461	1559
160	1845
317	1698
320	2400
444	2943
170	4027
15	5479
364	2113
135	457
152	1050
161	2078
367	3766
472	648
114	3172
494	2543
267	1368
285	353
74	2733
118	344
55	154
338	253
187	1441
176	1424
428	1861
226	1569
472	1022
53	2028
357	444
46	435
413	1248
280	1704
182	311
182	378
305	212
359	2127
294	1326
428	4275
477	1018
177	3098
20	230
201	1395
36	860
196	7736
395	1448
350	2849
164	1934
399	1759
308	1843
494	1000
244	294
488	6646
119	3556
86	1896
487	1413
377	1658
27	3544
36	770
105	6657
85	947
253	485
410	3529
362	1387
410	3273
360	1630
442	3009
12	6230
498	682
151	79
214	370
435	888
135	1664
235	2985
406	4307
396	2346
281	1143
463	1807
95	610
373	3115
449	2691
257	254
490	1201
251	2435
381	467
497	1856
407	2206
80	177
301	230
382	1019
22	646
154	427
83	1877
315	5439
268	387
363	1576
238	2130
337	789
331	1591
153	1592
120	470
430	4580
175	3636
13	602
261	245
65	725
243	3382
279	443
50	3362
405	304
149	916
435	941
26	3863
235	5911
486	1324
303	4351
201	1067
322	647
415	4366
218	4241
28	4595
126	3542
362	3053
477	1700
422	2911
113	2692
198	679
202	1409
408	4939
32	146
15	3568
15	5837
92	1158
466	649
175	3599
404	1415
295	1061
193	1588
20	198
117	4374
74	3196
399	2077
331	2694
357	1852
170	3205
442	3390
140	1375
31	4292
304	2669
369	2242
51	1239
160	1577
26	170
444	1844
321	1807
221	503
232	2536
367	1294
191	1051
243	313
301	191
366	2328
155	198
16	1650
477	2072
315	1880
336	3170
149	246
67	2963
325	2017
335	568
204	4093
214	193
483	3125
23	493
237	869
36	753
164	918
475	390
187	2362
256	930
117	4221
190	517
382	875
411	287
125	6426
394	267
171	529
74	2857
43	925
51	2040
459	455
108	780
103	553
146	5261
322	583
285	2566
312	1890
43	891
255	3447
368	2925
94	1466
202	1543
263	1643
306	7343
34	2913
248	1250
276	672
254	3244
382	772
353	4710
472	705
114	314
67	711
180	5787
439	800
128	3283
425	5067
146	4795
308	2402
45	1569
443	1014
96	3211
160	2275
114	3661
291	5103
365	1201
89	4222
355	1146
475	2362
323	3840
469	2430
73	812
399	171
60	934
237	950
450	1753
89	844
61	4539
248	701
382	3630
357	1847
422	1768
305	726
137	3867
379	248
52	1127
99	1097
129	2062
205	597
220	380
296	3518
399	680
123	2664
29	5552
447	2737
424	1203
482	1530
304	2741
483	2118
218	5452
158	422
70	134
434	4595
415	3953
222	2433
126	6450
416	5636
123	3022
284	128
266	3498
407	2005
466	876
388	966
206	1118
388	368
359	1606
464	1577
333	3881
226	180
360	1270
431	2469
231	190
39	1361
40	509
391	1458
318	5724
42	3301
372	2186
254	2257
138	3422
412	2612
211	2207
107	587
218	4422
481	423
466	1051
490	1308
12	3798
205	505
38	267
150	1811
479	1507
396	213
388	413
25	908
307	2834
423	2229
146	5276
297	1029
115	830
293	1315
494	2900
412	3092
375	1087
407	2380
213	4723
419	2246
353	0
43	562
354	506
214	1869
485	2026
497	3752
98	1890
356	5019
280	609
391	3418
479	1892
431	3537
431	3720
414	3797
480	1477
373	4498
142	2665
273	1283
317	1633
337	673
67	3274
495	4009
383	598
54	3035
351	161
305	1628
168	2274
462	1406
117	3193
144	860
139	4824
151	83
297	1090
456	8183
397	701
467	2196
424	1905
258	4307
250	3192
31	4788
368	1219
334	820
457	519
83	1337
196	6953
487	2724
413	3575
441	537
433	6475
354	530
278	2650
141	925
44	494
350	2248
95	472
206	837
108	620
62	1802
232	2459
118	1206
435	1748
302	4356
173	711
333	3954
122	2434
13	1117
24	3108
142	2496
50	3607
323	2101
408	5586
182	5223
226	181
424	2000
22	2304
50	551
498	2928
64	830
366	2747
82	407
12	4923
103	2599
422	1583
102	3515
361	8010
456	1131
287	1493
412	2452
36	684
338	2243
27	195
298	520
29	6365
136	2900
302	4108
81	1209
454	702
128	2855
98	1749
393	557
113	3106
80	203
420	512
467	2479
75	5387
321	266
223	2290
427	646
477	1806
119	286
99	1114
331	1801
107	457
149	250
121	3114
156	2320
385	585
472	341
212	1812
408	5553
418	980
359	4130
432	3478
69	627
461	1766
44	736
452	211
337	769
375	1117
306	1127
494	2515
333	3481
216	524
440	1281
357	327
389	3249
368	1573
177	7834
176	1817
93	1551
437	3300
433	221
362	1431
77	620
99	2620
353	342
428	3186
358	5188
496	4466
376	842
156	928
73	771
197	422
386	3400
415	1193
291	680
55	2632
297	631
499	12100
132	2929
195	287
429	3449
115	856
322	713
271	155
303	2632
88	218
392	1039
157	5571
461	185
267	3391
384	154
188	303
80	197
78	1743
234	255
34	202
272	930
204	2720
64	2965
367	4270
325	4818
109	1009
240	585
175	3631
90	1951
96	1277
291	5234
272	4130
440	4328
326	299
299	2271
396	2150
351	136
199	316
98	2883
342	3212
448	4416
314	2871
106	126
117	1149
344	2185
81	1564
426	1741
239	460
241	3181
197	6289
290	1909
252	307
45	2576
420	463
391	1271
27	3909
263	1954
399	692
250	3458
64	4156
258	155
83	1419
262	199
459	4132
13	757
345	3984
243	3342
179	180
40	412
40	3485
245	2264
337	1021
375	1188
465	1576
249	464
20	230
206	328
164	1496
227	2104
478	1672
262	1543
498	575
174	260
274	4178
102	3915
488	674
96	2768
314	796
239	575
143	3641
397	4729
175	5070
380	6268
494	2492
239	615
224	1444
93	744
301	172
339	2638
352	2341
179	1961
152	2921
389	3106
497	1957
399	1823
290	2268
26	215
252	3616
16	1835
373	1906
165	1590
299	414
278	504
349	2290
273	612
374	2086
423	2210
394	1379
264	239
240	686
445	7299
147	494
56	1070
18	181
496	1698
483	923
132	2663
218	655
62	1822
386	1691
417	1778
198	2038
102	315
165	1650
111	1384
137	4355
94	2465
407	1361
106	887
238	951
145	3335
132	1887
428	3040
254	1786
68	607
472	572
191	1100
245	2048
74	966
215	2779
151	5823
300	4097
289	2729
413	1549
60	404
176	2172
122	3099
48	1022
185	1323
135	409
409	836
30	1263
94	1269
273	1588
248	1600
388	434
219	1387
216	429
252	285
326	3419
168	2093
189	2603
432	3149
496	101
119	264
405	1089
56	1463
300	6130
28	433
283	512
158	743
451	2670
123	3128
63	3338
243	3690
343	2300
292	6605
219	3503
191	1146
134	2862
61	4039
34	257
49	1224
360	1798
255	4361
235	6520
50	3493
125	6355
298	542
369	2003
327	588
226	171
420	4411
303	2494
274	788
435	1556
127	957
268	388
374	612
220	3033
478	1727
83	1771
45	3360
118	1294
158	2066
191	1671
418	1209
282	258
319	3238
45	3860
204	718
359	2705
484	2992
253	888
207	3408
238	1048
480	2207
417	8925
220	729
126	5056
345	5900
305	2160
393	2166
108	691
125	7173
30	1128
332	1344
129	2565
382	929
431	3908
368	283
321	202
293	1392
258	4185
230	489
402	7391
470	4235
455	1780
372	626
303	4966
51	1952
297	635
281	811
139	4151
138	2020
238	723
469	2605
240	782
159	890
447	734
133	4066
436	258
432	2631
312	2005
169	455
374	644
372	3393
92	824
311	758
241	4373
68	973
167	3812
49	860
221	2399
160	1474
23	297
49	1072
347	483
194	2214
169	662
388	368
377	2404
421	1309
423	1625
312	2425
141	2034
497	6728
123	2864
392	794
57	4426
75	4206
363	1472
167	3621
133	3724
162	1033
215	2161
107	650
182	4943
87	1118
162	594
396	2117
249	548
181	246
222	827
105	5693
92	1374
376	3434
307	3049
256	1406
265	125
348	5272
215	1623
230	2444
89	806
455	2181
435	791
342	2669
335	980
489	408
333	1275
404	972
335	1114
475	1947
464	1869
463	1972
311	3124
127	912
477	1095
357	391
178	1561
299	2414
151	5668
347	400
62	1407
497	4273
47	3808
108	629
118	445
296	284
337	3586
227	453
154	948
42	2615
362	2093
402	7706
381	3523
378	1006
249	536
96	976
220	584
471	3605
461	1971
141	2208
364	2324
377	2002
370	522
281	886
317	1141
457	2272
111	4993
437	3967
414	239
18	698
34	2894
475	2414
437	2060
290	2226
272	3998
316	1400
189	944
154	151
223	1846
95	610
426	2125
179	1564
445	1436
361	3695
403	607
173	577
232	2091
172	1243
500	1894
67	677
21	1326
133	4908
490	2701
15	4763
388	341
425	5758
392	517
25	479
215	2826
235	6575
377	1964
22	3073
271	444
128	2692
155	225
112	7162
119	307
419	150
453	3110
381	555
408	4674
494	864
138	2494
346	3448
165	1324
220	3421
494	3424
408	9032
357	362
383	543
255	3415
386	1367
375	1441
445	2344
67	785
377	1283
198	507
236	4895
217	2610
412	3538
361	5198
269	1466
198	2326
288	1876
221	4394
119	345
157	259
120	293
68	984
470	3924
355	1334
222	3523
73	1007
255	1936
301	341
72	1013
347	433
342	1990
111	4750
482	5475
295	953
408	419
90	450
454	881
381	3231
246	1454
268	1371
350	850
490	2085
29	7140
151	4916
191	1379
377	1375
63	2488
307	2063
462	531
209	2756
425	4946
337	827
289	214
160	145
71	1883
391	1697
428	1220
224	1349
156	2645
396	446
368	1289
160	2225
254	1937
260	808
290	3192
195	3235
126	6951
282	369
372	2766
43	949
481	403
408	5440
395	1421
18	183
418	837
451	2385
124	1773
370	482
131	835
404	873
105	6212
312	1583
217	277
228	357
292	7284
295	1062
142	2416
461	1512
27	142
244	2932
481	3533
122	2907
107	524
96	1011
76	3507
240	804
419	7406
167	978
291	712
347	5235
437	3244
466	1096
337	842
78	1987
104	5364
83	1784
14	202
124	2078
34	3290
104	5119
198	2319
255	2177
299	5707
94	1560
372	2722
102	4133
370	488
90	1874
162	603
431	2609
62	3929
197	4030
67	617
458	1064
433	233
147	498
349	2567
249	444
442	3782
221	5222
116	430
13	981
273	2465
297	1013
39	1858
285	1981
28	4536
294	643
62	4348
431	4028
344	1185
399	560
240	712
492	1061
492	1074
67	2908
457	400
198	2113
177	2604
370	281
466	169
77	2241
459	1542
401	4921
139	2276
429	4695
383	509
390	458
65	729
56	1370
135	2157
60	811
143	4190
78	575
350	2531
475	2190
279	1418
339	2545
219	3789
66	2853
142	1356
405	1380
109	2269
229	1707
428	1308
498	787
346	3594
345	194
54	4143
434	828
163	1742
226	1628
355	1123
332	1414
246	1053
54	3362
282	341
29	6009
45	3001
76	173
327	1742
338	421
77	1658
61	3939
401	5561
331	2423
153	1429
454	2080
427	1893
367	3737
81	4651
491	1488
399	2372
185	3130
118	569
402	6110
491	1859
379	684
340	2186
104	5353
44	787
49	1115
94	1389
55	3401
122	2736
146	4747
113	4849
200	1125
435	991
230	1753
268	366
340	3331
324	6376
278	502
66	1016
160	2015
408	5676
77	554
248	1155
488	8931
154	1064
194	2807
377	1676
491	1454
67	802
267	1396
115	2488
457	2446
423	402
70	164
204	3143
126	3602
367	1362
433	4859
370	346
42	143
360	2309
91	2276
443	628
11	3940
60	563
353	4287
438	2535
294	785
94	1511
141	744
336	3098
395	1170
31	4334
256	1311
30	1256
90	1673
103	571
68	1037
298	1390
61	432
406	4579
390	3248
270	111
462	4485
260	826
121	414
345	4492
110	839
432	3214
270	2217
186	1113
248	961
164	1641
257	2312
316	1484
95	625
420	415
377	1479
183	3689
54	3567
40	501
441	2266
319	952
93	1192
155	270
304	1005
324	5052
274	630
228	438
437	1857
321	239
376	1700
71	1357
131	1661
463	2804
99	2954
49	815
332	1083
447	2329
382	780
20	198
351	4523
13	580
426	2775
186	1168
98	1979
157	6531
119	3481
346	1389
231	755
388	345
143	3981
126	6015
348	4225
201	1669
196	207
459	4496
394	1433
331	2015
316	1131
472	820
48	1263
206	369
486	314
390	540
137	4092
417	1628
142	1386
38	1355
282	149
190	329
136	250
490	2669
155	5391
474	1328
395	1206
106	797
140	1444
227	596
290	538
232	1957
196	1407
333	4555
371	885
67	661
252	2865
257	293
247	918
28	520
424	1581
186	1001
397	6192
313	2789
373	3106
106	870
156	1109
259	1686
420	475
384	219
436	265
278	288
171	577
13	780
123	2230
307	1871
89	853
367	5237
139	3830
456	655
463	3897
461	1631
284	190
114	3439
439	5273
316	1321
171	3349
312	143
380	159
229	2535
460	4810
214	368
136	287
427	2628
471	3323
51	1890
89	759
217	2619
463	2253
163	1831
372	108
115	2426
361	3186
38	260
479	1365
486	2050
455	1912
295	756
459	1683
362	1371
235	4174
71	1145
143	5770
342	2434
79	3553
271	183
211	293
32	126
142	1163
178	1357
422	2031
260	529
167	988
232	1949
404	1304
107	456
12	6330
284	298
53	2509
302	204
226	185
367	1330
46	472
104	4965
84	3035
95	792
50	508
377	2706
299	2663
483	2472
22	2765
358	147
169	5130
226	126
224	1547
227	485
132	2038
461	1844
52	1205
400	3138
55	3023
142	2245
349	2534
40	437
321	1987
201	1713
451	2323
47	3423
452	174
34	205
179	374
76	94
77	2391
73	764
383	560
189	554
437	3561
225	766
99	1170
72	4280
195	352
376	693
183	976
62	1459
211	2623
422	2968
284	356
428	3394
494	2769
375	2061
267	327
188	583
126	5450
126	4084
159	272
489	417
25	976
186	1004
28	668
337	4042
215	1812
460	4326
118	500
499	2599
181	203
154	459
438	2313
169	4566
299	4184
57	813
338	2334
164	1658
222	3044
477	1677
417	8687
143	5771
221	2276
45	2921
265	4036
239	523
296	4068
134	5313
430	2208
106	2801
69	441
495	2941
239	633
180	5627
297	762
484	2761
358	4227
161	602
219	3980
100	94
36	987
302	3149
488	529
90	516
132	1754
457	2376
99	2296
440	1342
187	1863
65	966
231	1004
83	1364
442	3223
251	2964
223	463
120	2578
337	829
130	1721
219	2755
240	812
396	1847
224	1376
85	1998
295	655
414	274
277	1354
162	591
127	995
311	2548
303	2217
234	3035
42	497
172	1130
61	477
497	1620
389	2779
305	812
430	1806
41	201
297	1195
458	1788
117	3046
366	2279
103	2017
32	82
258	258
339	2178
344	1725
85	931
94	3130
422	1717
284	221
80	57
180	284
343	2466
88	894
190	662
81	3257
193	858
177	7189
454	780
240	899
401	437
245	2294
41	326
397	4970
56	1482
494	3188
100	7191
468	202
37	2517
93	1492
79	273
402	7277
478	1819
126	5799
453	3449
252	3459
187	2277
347	526
369	1391
375	1374
72	3792
57	668
183	4732
420	493
308	479
314	709
237	517
218	4471
45	2689
61	3516
428	3578
500	1763
210	1463
182	4939
158	1701
216	486
455	1875
31	5082
470	3746
38	1599
118	181
287	1849
315	4064
403	633
486	1548
172	1359
385	709
115	996
279	455
337	724
343	1489
96	878
237	1000
325	3931
83	1894
341	1996
350	1061
333	3659
52	1160
176	1903
326	319
235	3368
325	1877
99	2295
483	773
286	1038
467	2393
235	3194
140	1537
82	553
292	6618
141	1113
81	3362
422	1237
442	3530
170	1353
234	2585
192	5447
396	2002
136	3779
274	628
40	2945
71	1364
87	1235
142	2559
30	1179
238	988
162	629
18	161
439	5954
429	737
377	2228
433	289
399	675
429	3566
482	1156
398	282
176	2238
76	3390
324	3612
293	1249
272	3492
55	110
419	5811
418	868
163	1917
241	3867
485	3394
220	543
386	3192
359	1930
343	1212
365	1242
224	1421
361	3521
67	671
467	2301
357	1614
107	5852
348	4693
241	3460
459	1716
87	796
338	499
93	1357
25	494
75	4038
133	2113
282	375
251	2852
498	628
346	2796
373	4812
133	3466
53	2462
374	700
379	1425
29	5198
228	352
444	1689
422	3057
327	807
165	870
203	1160
194	532
498	3553
496	1784
371	1295
210	1327
436	1481
458	933
53	2254
105	4468
498	725
317	1273
361	4944
433	5641
82	3383
414	3403
352	2810
428	3343
425	5772
333	3926
168	2314
124	1760
147	1740
436	258
12	4455
485	3307
83	2049
442	167
342	2530
243	3558
455	1860
236	5318
126	6451
453	2350
196	6161
491	1904
469	2392
443	1021
73	880
286	1050
226	198
444	2070
186	671
19	421
444	1820
234	187
226	124
196	5753
17	277
72	4031
201	1588
438	507
19	3728
283	99
139	1321
495	3873
222	2362
378	751
497	3986
236	2251
280	1116
75	5196
137	5765
194	452
350	2434
61	479
234	143
89	3998
113	2284
340	2335
390	3183
273	1640
219	3406
72	1478
269	2125
86	2143
304	2389
231	175
110	646
11	3276
301	379
67	555
107	593
423	456
108	932
114	335
150	2183
297	745
221	2583
167	3964
349	2706
182	5172
81	3647
454	648
364	1516
456	5920
44	739
373	2433
53	2304
34	218
297	543
414	3049
228	2385
36	1057
144	58
398	3664
452	2907
436	348
321	243
39	1014
46	570
354	5158
27	3485
276	4056
37	2163
194	1433
271	1902
349	2277
471	4512
98	1375
167	4277
431	2355
105	642
167	4109
303	4211
352	1746
413	1235
202	870
247	813
181	1117
153	975
256	906
280	626
302	3266
182	5291
492	1190
366	7142
487	1779
387	835
378	1117
59	753
364	2480
251	2925
436	344
156	832
300	511
403	230
356	7684
316	1008
443	1086
477	1778
479	1748
372	2461
480	1621
216	545
153	1023
42	205
251	3155
158	589
450	1661
376	1601
23	435
49	989
26	3639
333	3772
360	1266
243	3341
187	1879
337	605
452	419
456	7307
132	1784
470	5135
45	3426
320	2066
117	3449
384	125
143	6372
495	2611
429	3925
182	5856
289	185
372	1737
448	4006
164	1964
75	4505
102	3890
58	4411
457	2723
55	192
134	3315
91	2739
228	3280
432	2235
154	473
378	1304
433	307
164	2082
163	1737
26	217
487	1587
290	2380
218	3792
344	658
315	1887
201	1329
171	421
301	310
168	2357
59	4387
426	1761
202	1871
381	3589
321	2376
145	3667
21	1452
213	4606
237	660
402	8271
150	1740
109	1047
246	955
484	603
262	1224
308	586
22	2348
35	5221
262	1598
161	2896
84	2070
329	1017
419	6447
434	4784
46	493
469	793
78	662
100	6528
495	2406
36	749
211	119
334	355
403	255
118	421
78	2654
484	587
134	1106
289	130
181	2591
500	2090
348	830
123	2212
392	1302
79	4375
98	2714
88	769
277	2571
322	643
20	231
482	555
398	431
69	427
172	1313
139	290
115	821
103	2107
220	635
193	1171
406	1115
398	3256
202	1802
283	3823
226	120
201	1384
424	1104
15	93
184	2637
444	2870
110	785
75	5455
131	1724
279	1685
326	3615
15	4702
158	474
170	4070
473	3643
206	1075
89	846
459	2511
363	1437
180	287
354	528
429	3118
397	5225
449	3641
245	2215
333	2979
33	1198
34	3360
29	5419
325	3958
409	2738
94	2763
243	4164
47	3678
198	2316
250	7468
142	1294
199	2463
271	117
332	2126
264	4123
223	2059
404	823
432	2123
349	118
113	4629
356	443
497	4303
46	671
394	1632
392	769
99	2093
47	3842
349	760
328	2538
364	2489
335	235
346	1727
277	2705
420	3489
451	2693
221	4400
392	1122
225	916
296	286
142	1147
60	358
126	5317
235	6975
483	3413
37	2250
110	880
238	1080
72	3605
330	160
69	480
322	382
154	1372
374	705
405	1424
32	245
465	1134
29	6944
238	1307
64	871
334	652
405	1827
310	1397
329	1223
405	1924
267	4598
500	1065
161	2173
360	1225
28	4184
53	1931
333	3730
95	668
470	4996
346	2010
148	6632
111	1432
401	4984
334	455
357	1753
367	4233
232	2206
313	1035
338	449
393	1954
128	3114
73	5064
103	1933
471	1157
342	2833
26	3059
