barcode_id	FI
382	3068
291	4913
382	633
105	4660
457	2327
347	378
257	2649
370	413
59	4153
120	274
424	936
209	336
300	462
497	1721
399	1606
267	1595
308	2583
258	5571
362	1512
214	336
300	2413
434	590
411	360
277	1518
453	1621
164	1202
432	620
377	1860
163	2000
495	2136
304	1269
186	772
310	678
230	450
251	3466
440	2529
253	1505
243	210
302	179
428	3664
263	2234
17	278
432	2361
476	3061
380	4240
312	1297
303	2136
115	974
381	332
272	3776
144	720
449	1742
213	4662
321	1875
93	1728
24	268
420	3793
320	1749
487	1503
149	264
440	1136
146	4578
241	2853
162	566
91	2615
265	205
211	2991
175	3385
30	932
454	1016
308	519
16	2211
429	3442
459	1983
468	234
341	282
163	1437
277	1381
48	992
258	213
268	335
252	2322
252	4119
329	3860
77	2090
436	256
158	455
445	5599
248	1017
342	1695
450	1657
399	88
93	1136
282	170
170	4224
109	977
373	3210
286	1058
101	1367
112	8121
348	4452
460	654
131	813
247	0
377	2692
122	458
335	215
101	1648
481	3057
43	1048
420	473
336	2987
430	1676
282	275
256	523
448	3836
31	1348
33	2357
218	4165
85	768
436	199
150	1423
176	1661
306	1117
160	2129
236	1610
488	6737
175	3753
424	2197
415	1001
293	1735
84	753
330	135
437	2596
349	1257
275	1549
421	1350
309	1445
184	1060
80	4959
152	3275
172	2175
442	2524
45	1024
454	836
109	1143
466	927
415	3901
14	1597
338	2297
153	1596
442	3032
223	319
51	1595
205	423
420	422
348	5651
50	2804
453	2540
100	352
382	796
495	4114
386	3132
464	1370
388	358
88	710
195	91
257	201
209	2141
384	107
393	650
179	1306
80	196
182	421
236	1559
380	3696
372	690
489	449
168	2580
169	4368
104	4105
480	2160
110	1017
226	127
18	0
177	6540
106	851
264	4191
13	581
170	4196
145	2971
337	713
409	2351
210	1999
386	3232
466	1113
280	558
139	1683
193	1722
285	2577
25	477
84	3180
366	1955
71	1649
242	3330
298	420
73	834
153	1436
234	2951
20	181
286	579
148	285
206	345
283	2997
475	2537
271	236
423	521
67	779
48	299
428	3307
57	801
126	6478
49	742
301	395
244	2534
184	668
334	421
376	746
462	4782
390	3393
360	1191
322	730
312	1766
265	137
326	252
261	379
98	1352
331	1837
340	2980
320	2572
99	2417
302	3396
295	2786
335	1084
100	6014
437	2048
175	3347
389	2709
248	1378
465	1242
240	800
433	254
490	1802
158	491
160	2457
20	159
65	777
47	3523
373	3441
162	1003
236	1457
386	2853
66	1105
148	148
395	1161
412	3330
98	2327
130	1384
346	1519
195	315
252	296
68	1134
42	3224
53	1728
441	421
170	3456
177	7388
130	1679
301	188
367	3050
291	569
169	4378
393	533
38	179
440	2784
250	2802
346	2739
73	786
453	2113
331	1490
80	89
258	4143
284	141
89	492
269	1838
30	1340
55	2959
58	6643
295	719
56	1207
393	2236
109	849
400	233
234	2573
416	5773
123	1929
231	1125
400	260
113	5112
22	395
74	3373
469	2439
497	1418
127	823
147	1278
36	722
277	1362
460	986
467	2202
378	2082
278	312
14	1328
194	423
47	2882
476	3592
164	1283
328	2502
411	234
201	1353
379	278
252	4260
453	3116
433	254
63	2355
205	421
215	2005
190	323
175	3267
471	3117
197	260
34	96
307	506
439	769
447	1879
279	1966
135	536
243	331
196	5118
208	1140
338	339
276	3610
104	5673
211	208
34	152
21	5403
126	5511
487	1579
397	773
362	1290
90	1885
22	468
65	695
341	1748
57	656
459	1603
375	1065
289	2559
136	3041
64	3360
392	1237
154	673
58	6237
51	1315
320	2060
272	3297
288	2316
230	415
332	1713
158	2238
429	661
158	392
54	4277
86	2300
243	3621
56	1049
346	1365
100	7335
475	2064
270	136
408	5600
490	1375
53	2570
218	508
403	502
396	2077
35	983
16	1990
290	2006
219	1051
270	2638
288	97
249	3152
356	450
225	738
447	617
437	3109
492	399
435	825
194	2246
21	5382
194	340
141	2275
148	8106
225	2069
224	1171
218	644
335	1233
291	4517
296	483
170	3437
190	389
418	512
384	169
189	759
350	2656
51	2569
97	864
460	3530
88	1196
330	2147
166	1371
168	1762
196	6714
155	239
39	1036
439	780
163	1858
160	2153
102	4325
458	1170
493	236
409	709
47	1211
288	2336
471	2758
295	1034
265	3280
295	760
384	1878
449	6391
373	2225
367	821
344	1859
250	3667
437	2489
348	3870
255	1988
233	4272
291	5407
191	1142
374	1421
271	2095
14	225
136	2485
70	243
203	1013
54	3422
299	2423
258	190
380	4809
135	388
163	1511
48	1031
496	4602
117	4130
285	357
128	3092
133	4606
438	554
356	284
107	580
212	141
257	342
190	307
459	1545
31	1412
457	279
276	2708
223	1908
243	212
478	2241
477	1779
40	2346
274	437
80	217
182	4784
421	6051
498	592
324	4284
223	1697
426	2686
93	2002
248	137
167	4334
376	3264
176	1427
298	579
235	5320
201	1641
469	2535
177	6449
336	3983
59	491
248	1134
445	1741
187	1780
40	472
167	4729
366	2221
276	3766
265	2678
262	1526
282	428
322	593
366	2193
382	3245
357	2867
155	290
482	1378
188	256
455	3130
160	2132
279	502
57	4447
279	440
37	2045
149	168
275	1240
34	108
214	1791
186	900
322	400
283	2602
32	2430
263	1867
492	928
390	585
283	415
79	250
415	4204
17	334
334	471
175	3710
17	277
262	1611
63	341
38	218
81	1301
173	576
107	349
338	2411
137	5538
144	6809
328	1802
125	5452
392	0
476	439
472	1770
289	128
192	5070
401	383
335	1075
103	2248
330	160
180	284
232	1973
371	2336
442	2823
433	237
347	4960
182	4917
86	768
126	6162
119	392
105	4538
367	1248
82	3631
55	159
244	3223
132	1829
349	536
363	1219
252	3012
330	164
295	2644
482	1250
300	426
80	3308
455	1485
148	127
319	2960
236	1230
229	2533
273	2383
100	303
50	3883
30	1048
400	289
407	1301
91	1457
283	2836
336	3202
106	938
309	301
76	125
225	1474
158	349
347	3217
193	938
303	1648
198	677
409	3609
153	1618
394	2414
229	2722
494	707
307	2857
476	2692
298	1658
14	232
308	431
370	4637
360	2044
382	2814
194	512
367	998
330	122
380	3622
133	2409
99	1947
84	600
186	888
323	3410
60	1275
480	641
79	251
474	1146
239	814
15	5257
491	2379
455	1104
298	1584
342	1104
262	1725
97	547
237	879
168	373
330	170
366	1212
156	2276
439	5053
385	471
415	4076
193	1109
156	713
354	510
37	1907
347	3717
80	211
244	3082
171	433
447	1742
294	1494
370	4995
42	438
493	775
313	2638
500	2094
324	3906
402	8841
334	407
464	1440
452	2116
263	2133
450	1447
257	1991
68	214
376	726
264	112
345	4941
347	517
500	1779
60	873
121	426
270	3404
468	3202
371	1810
23	410
18	633
59	549
193	1889
35	4566
244	2337
111	5191
257	2019
406	858
165	820
106	778
406	3625
61	381
197	3046
359	1658
195	381
352	270
325	2124
310	1080
305	2285
95	2380
392	1251
485	2946
54	3490
139	1765
274	604
199	2259
225	1929
424	1200
351	85
209	2252
418	508
367	4384
177	7121
401	359
407	1066
63	311
381	2282
479	1367
203	769
203	1252
37	2316
119	275
346	1260
217	2208
282	277
154	105
405	1108
278	1974
474	232
319	2884
219	760
133	1954
444	1524
431	2275
78	507
303	3047
96	3207
310	895
457	2344
448	3678
89	575
336	3080
470	4472
243	3363
39	935
190	328
156	2609
67	658
115	762
272	4111
486	1595
250	4076
156	437
482	1825
400	256
403	143
433	310
246	3742
115	965
356	7209
83	1479
191	1496
117	4649
129	2267
320	1828
71	1886
147	1297
260	973
75	4744
23	391
202	617
442	4357
307	2490
474	228
251	3003
247	679
254	2841
275	1043
337	653
282	340
395	3698
307	2546
159	9860
140	1196
271	2332
177	6287
39	1079
150	1701
156	3013
482	1757
140	1283
52	1587
423	1785
211	233
418	772
85	440
266	5575
194	1922
278	2619
152	784
65	1012
175	2085
477	1548
306	1168
406	3407
128	2963
205	571
149	1035
339	2549
146	4948
351	176
448	3165
366	1234
306	1184
225	1988
251	3161
366	1449
63	370
407	1391
172	1413
35	1092
225	717
51	1785
132	2769
432	3478
142	1545
204	4113
103	515
473	1315
133	4237
294	1035
485	4113
305	985
92	2059
80	145
227	299
213	3532
429	3950
464	2040
410	2246
273	2435
300	3476
356	268
422	3070
243	3706
123	2184
35	893
140	897
233	857
495	1816
326	297
133	3543
108	583
491	1978
318	1185
271	159
422	2956
331	1911
208	1213
225	883
270	2885
162	512
248	831
354	263
148	148
143	5043
490	2241
250	4267
343	1532
173	660
378	1284
310	729
194	2184
167	3566
435	879
68	918
307	1883
437	2112
293	1094
39	1349
163	1365
483	2363
315	3735
86	845
305	1164
42	2896
439	6899
180	3959
107	375
376	2610
151	84
446	673
228	2807
151	3589
353	446
257	1977
81	2861
453	1428
490	1866
65	606
53	1779
53	2583
447	662
192	5575
452	2603
368	1266
344	1402
422	2500
83	1628
134	5161
437	3800
38	1287
268	318
125	1122
104	5391
459	4570
210	2322
304	2049
88	1533
115	2711
365	746
50	256
178	1532
375	1071
238	743
325	1920
494	802
313	2715
235	4928
12	7846
376	704
84	2459
123	2252
263	1614
226	98
93	973
368	1571
396	139
480	629
497	1273
245	1634
94	985
73	783
374	1141
468	323
87	970
176	1641
453	1548
181	220
332	923
307	3074
23	368
257	2394
265	190
213	4433
151	99
115	817
91	2292
411	354
232	1899
188	227
81	2781
443	1169
494	616
256	768
173	684
218	570
494	2119
482	1665
378	1647
399	2070
407	1048
387	123
78	1954
257	113
151	5203
122	344
340	2119
479	2613
426	2105
449	6560
370	420
91	1464
486	1284
406	3428
214	260
405	1385
115	696
133	2557
57	3444
235	5383
321	0
57	3959
56	0
352	268
452	243
45	3316
101	1523
351	124
225	680
300	380
126	5497
173	1507
299	2806
196	7478
322	621
499	10319
469	798
63	2496
215	1830
277	1470
289	310
441	2505
158	516
375	1718
36	860
92	1275
50	422
385	695
256	1219
458	1863
266	5778
365	1302
364	2103
403	183
84	674
370	322
209	2157
406	885
19	493
383	529
315	3103
252	3125
462	5282
163	2150
379	1390
451	2107
211	2473
222	2732
209	329
56	952
409	851
252	274
445	7340
440	931
349	1788
427	1841
54	1083
250	4175
107	6195
434	910
425	201
310	847
264	78
466	744
297	501
152	3402
286	741
400	489
492	1056
451	1907
200	469
368	2727
26	3190
491	1702
148	6899
90	2311
200	1118
366	2266
484	2345
317	321
227	43
190	423
342	2222
290	457
465	1462
314	808
129	1936
304	2342
236	971
68	836
248	1070
23	1412
292	10866
333	1122
382	611
386	2564
397	1130
442	2607
462	3805
463	4151
358	1032
374	2330
274	736
456	3745
183	4813
475	2512
392	1165
158	2102
45	2649
34	119
59	4185
384	117
216	564
375	842
242	3165
204	3961
172	990
193	1631
149	999
293	1464
228	2278
184	1177
351	3932
487	1564
285	2974
415	1026
242	2860
164	1483
480	1654
129	2783
468	233
445	1654
339	1992
292	7938
449	2220
453	1563
350	1932
164	1179
186	529
304	2768
499	11251
467	1056
26	204
145	3233
244	280
218	3612
168	2145
57	878
432	2748
17	238
104	3876
274	450
386	1391
232	2513
79	232
260	1185
260	1635
249	2947
197	5042
318	3999
195	272
483	2448
272	4893
376	3085
222	2911
341	425
264	3690
426	2717
102	245
79	3329
81	1091
415	4130
211	165
401	726
240	700
93	1454
355	533
391	3511
281	900
335	830
196	6082
480	1887
219	2813
498	748
96	3321
393	1936
291	4865
126	6065
466	745
497	1723
40	393
321	157
262	983
274	3242
104	3671
225	785
317	1174
13	1101
227	446
21	5492
88	790
271	2016
468	2827
312	1577
308	441
315	4641
482	1359
410	286
186	713
480	2559
193	738
109	1091
168	281
421	6227
244	2423
79	4499
213	521
385	789
45	1136
118	351
264	78
484	2736
445	6486
101	1360
18	717
183	3479
266	3274
474	1280
290	1796
112	9452
442	2966
243	3640
338	2240
23	441
218	634
94	1038
222	2922
125	6528
212	959
25	666
214	1613
360	1917
453	1715
169	5463
265	217
396	1880
286	511
428	1348
289	1815
310	693
86	3043
300	3618
334	1045
363	1234
381	2679
306	5031
79	2792
382	3603
313	2365
284	341
290	2044
293	1161
288	2472
247	863
175	4138
410	2607
304	2461
105	581
435	767
207	2496
317	2480
301	410
281	959
145	4085
163	1954
37	1669
317	989
283	3043
39	1166
323	2740
210	2761
128	2131
215	1843
474	318
77	1415
64	3516
389	2543
239	643
118	391
192	834
64	4152
210	2502
249	2979
199	236
464	1739
257	2408
470	5604
400	234
165	1035
451	2225
307	744
186	923
90	1919
295	975
30	1176
139	1577
402	6933
431	2960
356	7600
136	2550
347	3537
290	2106
325	2093
259	5608
137	4698
190	336
175	2053
399	630
228	0
48	824
206	1072
65	817
128	3074
61	4808
433	240
321	121
101	1406
288	99
82	3156
253	462
436	325
98	1381
188	288
74	688
354	4022
177	5294
473	2588
71	1587
220	3359
204	3680
245	651
171	488
318	2375
490	2087
457	301
468	3061
459	4386
302	296
200	529
260	782
403	550
431	3839
494	729
377	1568
313	753
172	1197
126	6112
191	1194
102	4172
349	1680
128	2114
35	876
429	4121
118	426
209	357
198	497
45	2675
261	284
138	2069
95	2000
366	7163
305	194
395	1046
109	785
232	1583
207	266
14	1285
179	1438
463	2935
423	1838
313	845
300	394
484	3184
12	7722
147	1138
66	2662
361	4189
136	2226
450	1479
499	865
341	2130
348	4374
340	3295
96	896
460	2934
13	843
365	801
23	464
380	4089
211	154
149	652
269	452
145	4484
300	537
192	879
11	3261
120	2470
172	692
99	2158
456	7215
296	3088
437	3084
305	2611
28	477
125	8639
95	716
399	2206
485	2321
259	1852
84	2708
440	1429
372	2438
80	186
440	1088
108	544
267	3774
417	1554
421	1176
230	2191
439	5345
342	1497
420	288
426	2732
69	589
430	3681
258	248
89	521
58	537
17	250
343	1896
453	2150
349	1212
367	4616
26	175
17	343
27	194
188	4599
201	1203
261	299
366	7952
240	1530
266	3722
106	699
459	1705
250	4718
55	171
88	890
330	103
220	442
200	489
366	1678
442	3345
300	341
215	2670
402	8469
179	1981
105	628
280	614
180	230
82	588
264	56
451	1934
235	5958
119	326
212	1344
300	424
493	3308
393	2291
309	5692
303	2889
373	3164
264	70
304	2287
168	2308
106	710
265	156
219	3831
64	4023
463	1576
205	429
182	4914
146	4560
333	954
401	5060
335	153
352	257
360	2112
176	1525
459	1538
209	308
480	432
66	2816
317	1114
399	1986
393	610
197	4401
90	420
492	1027
484	501
70	194
91	2406
316	274
36	751
383	608
166	1026
399	1571
103	2949
290	2601
251	3511
371	1398
377	2210
183	4380
178	1063
68	827
48	298
25	978
258	196
383	480
226	1457
341	357
376	933
200	514
167	6034
427	612
190	243
395	3140
454	1348
223	333
450	1301
480	1721
293	1090
368	2203
478	1214
166	943
393	2782
366	1422
450	1426
500	1794
473	3338
47	1143
147	1293
307	2587
396	155
336	3030
135	296
215	1947
108	1012
337	826
38	208
252	432
156	664
382	469
453	1770
78	2189
34	94
230	2019
263	1608
34	3464
288	128
122	3148
378	1527
104	3890
43	683
458	1127
465	1552
118	520
302	3525
307	2967
246	1349
209	264
64	3422
149	235
456	7450
438	3222
71	1354
335	152
189	773
292	558
498	776
401	4977
483	2635
42	2538
371	2066
304	2185
160	1685
239	458
307	2874
469	2891
27	209
248	806
254	3658
167	3516
358	4586
255	3957
274	662
328	1181
96	1060
204	4171
201	1694
451	2383
312	155
355	900
200	348
162	473
125	1520
403	560
429	773
242	3851
375	835
426	2096
229	2679
426	1822
297	479
127	999
452	2692
63	395
128	3184
421	1119
27	133
370	479
248	925
406	1015
274	716
120	316
172	704
483	2540
174	3674
437	2392
124	1704
169	5279
34	3512
302	129
430	142
236	1629
289	2181
248	1193
61	3422
20	350
403	419
187	1648
324	4790
477	2018
193	871
434	5404
202	903
364	2300
27	217
77	498
34	3506
211	265
251	2920
377	1290
135	331
351	129
486	1569
180	415
261	308
491	1837
185	3439
416	4490
142	2077
465	1448
191	1560
252	4017
211	195
429	619
272	3870
257	168
125	4806
211	2386
280	672
331	1613
151	4919
311	1426
243	243
345	7245
211	2406
203	1978
204	899
316	1245
15	3624
291	4652
463	3768
192	825
422	2316
68	844
423	2949
74	872
272	1142
311	1349
250	2834
59	689
165	913
296	319
131	1866
387	124
492	1020
496	1717
231	1412
228	245
497	3699
467	668
99	2114
245	1978
269	1281
62	1535
88	967
474	265
219	2733
258	244
371	886
137	4392
492	1027
124	1552
417	9015
182	4798
248	912
188	246
323	612
123	2754
327	536
372	701
412	2589
81	3211
447	1836
354	4048
173	1514
184	924
129	4828
497	4201
278	2103
91	2225
435	829
211	1037
382	623
48	570
288	65
92	1692
350	1697
13	1201
321	1892
51	210
300	2566
92	1910
24	3077
224	1173
131	775
151	59
108	1275
37	2286
477	1557
413	2932
438	563
303	1503
156	3479
317	299
253	1415
89	551
38	1072
395	2787
35	1216
211	2959
108	1363
375	1020
124	1328
478	2058
475	436
174	4591
250	2756
14	1326
284	195
253	461
103	2196
275	1668
488	9056
395	164
350	2412
244	1615
161	709
273	533
273	1435
256	1110
331	2773
178	1528
414	2643
161	2768
278	2297
146	1105
226	1494
487	1618
265	221
179	1578
278	2240
219	3407
244	2336
234	140
55	184
335	815
474	1353
57	923
469	2271
379	801
396	185
241	3329
324	2059
232	1827
208	968
206	1110
442	2812
87	815
407	1911
107	7752
448	3613
218	4078
105	5666
302	3268
347	539
315	4913
200	539
201	1374
412	3027
233	954
99	2163
380	178
80	246
460	734
179	1855
359	3716
93	1047
264	64
256	636
310	1090
132	408
386	1704
123	2178
71	1410
107	528
313	1764
141	733
75	362
201	1580
393	2327
499	9847
125	1195
53	2255
86	769
372	2272
451	1931
190	475
235	3190
490	3128
177	8126
455	2858
43	1054
29	1372
387	968
95	2085
131	1404
288	1719
425	184
313	96
53	2140
396	1574
253	1449
395	1088
163	1489
392	792
352	1638
104	4078
343	1645
242	2983
56	1441
247	436
380	251
451	608
347	4532
450	1850
13	768
273	571
99	2238
243	3104
293	1385
89	4155
476	508
333	3253
283	2953
67	596
29	7155
199	2301
463	1471
412	2946
291	4318
136	2871
88	1323
309	4463
430	1638
252	300
386	3654
63	2584
273	2246
56	1249
298	1766
406	2523
168	2190
435	659
171	3252
103	2250
414	290
56	792
71	1510
464	1760
134	4863
166	1357
488	6301
238	580
260	1021
423	3525
145	2000
489	353
500	301
13	870
22	2985
361	5858
263	1583
92	752
103	574
287	1525
112	475
401	364
413	2537
347	411
78	1843
466	763
452	2932
299	5775
325	1530
474	1820
179	1419
151	5095
283	2878
268	228
12	4966
72	1194
374	467
133	4022
410	3288
125	5696
490	1219
440	1123
265	203
69	732
482	1269
176	1220
253	1923
66	2841
114	304
236	1364
129	2135
241	2980
88	1134
21	1194
435	667
128	2760
313	2919
64	798
431	3350
299	5424
251	3030
346	1409
385	566
235	5562
226	118
323	2891
215	1197
151	4255
437	2259
118	328
403	542
415	942
492	1193
133	4174
215	2411
16	1874
312	1247
361	3414
494	2390
156	850
439	798
75	3528
85	1801
419	157
406	8061
153	1136
496	1704
428	3618
92	1290
219	3614
290	1724
405	899
201	1770
41	274
97	651
452	2836
16	2035
144	4569
492	1020
267	3256
354	439
346	3441
419	6161
59	540
272	969
90	2236
192	5694
222	2567
415	3883
477	1029
52	1169
132	2980
204	4268
296	3044
311	987
317	282
160	2146
470	3471
383	980
142	2454
256	524
310	713
498	2419
59	586
181	179
126	5964
156	2995
386	1841
118	1071
395	279
295	3181
119	246
389	2397
380	4308
154	82
428	3862
496	1574
11	3833
362	2715
85	2116
55	3337
451	1551
218	641
347	4344
327	551
402	1137
480	1943
108	614
487	1748
456	6873
456	817
14	1171
68	420
257	173
309	341
118	432
488	7520
391	1545
217	1529
164	1694
479	2289
148	58
289	166
65	789
442	2792
323	3406
471	2988
280	506
278	365
26	203
339	123
418	1195
76	3096
258	207
469	2592
462	4029
36	951
419	134
32	2762
299	4920
319	1181
160	2207
202	1604
46	418
191	1925
171	437
424	2477
411	381
317	1044
31	1376
439	5991
401	359
422	2428
76	118
414	213
365	1618
326	306
143	158
312	818
352	284
352	2174
113	4171
365	1200
374	402
382	558
298	1438
264	250
336	2984
264	3941
36	964
433	204
305	926
410	2803
218	3907
174	3584
418	448
162	1221
246	1038
306	5693
228	3184
88	864
80	230
100	309
190	452
353	380
315	1719
389	3499
190	284
90	1516
479	1574
184	814
478	1206
319	1072
157	5463
53	2447
434	748
35	914
245	693
138	2861
307	799
76	625
435	993
187	2009
69	544
412	2932
116	6245
356	449
407	1869
318	822
344	1214
500	1774
229	1743
428	2698
217	2591
329	1096
96	3216
143	2488
234	136
38	1131
496	4279
493	627
272	868
249	341
176	1291
484	2927
92	663
164	1250
149	153
499	10558
299	2164
104	5892
327	570
408	5455
297	522
487	1632
371	306
410	2533
275	1083
244	2480
246	4854
81	3009
344	1065
401	576
458	248
144	754
267	4116
201	1545
478	1086
166	1059
237	4273
241	2909
82	476
133	4136
376	1617
483	799
71	1434
384	1965
290	1831
99	2232
369	1646
341	2459
476	3311
486	1215
439	5445
246	1198
42	383
62	1571
145	3771
387	891
121	388
12	7095
261	1929
18	156
87	2508
172	923
107	545
274	4070
354	3308
109	1065
57	3530
298	683
92	1744
339	2253
322	618
390	2966
75	374
291	595
104	4589
402	7931
96	986
319	2910
487	1522
43	946
289	2508
125	5426
251	3693
467	1888
228	83
225	405
106	954
63	2781
143	5801
410	404
71	1403
369	2181
342	1688
182	3895
112	562
413	2860
484	631
482	1511
206	1064
380	163
467	2160
225	769
340	3923
37	2039
98	2323
380	3923
354	4500
393	1606
461	1582
332	902
237	760
492	608
248	1058
397	769
144	6587
55	3238
111	4428
435	791
350	1398
483	2550
