sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST002_A549_24H:F23	A549	0.1023	2.40639	0.0701238	BRD-U24632641	x714135-1	trt_cp	14.8147	0.0657658982621931
TEST002_A549_24H:F24	A549	0.1985	2.13803	0.0830775	BRD-U24632641	x714135-1	trt_cp	1.99363	0.0768766573798429
TEST002_A549_24H:G01	A549	0.4808	4.27484	0.358219	BRD-U80008328	x511983-1	trt_cp	0.132979	0.296761663060741
TEST002_A549_24H:G02	A549	0.2482	2.96451	0.143369	BRD-U80008328	x511983-1	trt_cp	15.8019	0.0704934404989162
TEST002_A549_24H:G03	A549	0.1133	2.54511	0.0840762	BRD-U80008328	x511983-1	trt_cp	9.15237	0.0749232736372039
TEST002_A549_24H:G04	A549	0.671	6.61194	0.548828	BRD-U36134175	dx13199-1	trt_cp	0.132626	0.531781356426628
TEST002_A549_24H:G05	A549	0.5857	6.61091	0.506264	BRD-U36134175	dx13199-1	trt_cp	0.924535	0.503809617692383
TEST002_A549_24H:G06	A549	0.6265	6.41638	0.503038	BRD-U36134175	dx13199-1	trt_cp	0.263852	0.496356870758615
TEST002_A549_24H:G07	A549	0.1726	2.64601	0.109559	BRD-U26827021	dx15011-1	trt_cp	1.461	0.108720011496483
TEST002_A549_24H:G08	A549	0.2252	3.29366	0.180812	BRD-U26827021	dx15011-1	trt_cp	7.69277	0.161663135331322
TEST002_A549_24H:G09	A549	0.0483	2.00122	0.0476769	BRD-U26827021	dx15011-1	trt_cp	32.4062	0.0433749996316661
TEST002_A549_24H:G10	A549	0.3556	3.80985	0.263537	BRD-U67522414	x016318-2	trt_cp	0.264552	0.237983175497851
TEST002_A549_24H:G11	A549	0.2279	3.27341	0.160106	BRD-U67522414	x016318-2	trt_cp	0.530504	0.146185304149508
TEST002_A549_24H:G12	A549	0.0992	2.70219	0.0895049	BRD-U67522414	x016318-2	trt_cp	52.4229	0
TEST002_A549_24H:G13	A549	0.1178	2.74293	0.0850108	DMSO	DMSO	ctl_vehicle	15.0733	0.0553848775621711
TEST002_A549_24H:G14	A549	0.1436	2.71708	0.107713	DMSO	DMSO	ctl_vehicle	38.2666	0
TEST002_A549_24H:G15	A549	0.0716	2.69945	0.0705435	DMSO	DMSO	ctl_vehicle	56.0475	0
TEST002_A549_24H:G16	A549	0.053	1.90692	0.0429364	DMSO	DMSO	ctl_vehicle	62.4122	0
TEST002_A549_24H:G17	A549	0.0468	2.36464	0.050853	DMSO	DMSO	ctl_vehicle	42.2083	0
TEST002_A549_24H:G18	A549	0.1244	2.88427	0.115562	DMSO	DMSO	ctl_vehicle	38.6925	0.0327661354435008
TEST002_A549_24H:G19	A549	0.1467	3.08673	0.137463	BRD-U87739938	x190480-1	trt_cp	2.78726	0.134301190672127
TEST002_A549_24H:G20	A549	0.1994	3.79491	0.221216	BRD-U87739938	x190480-1	trt_cp	10.9657	0.164298098073821
TEST002_A549_24H:G21	A549	0.1663	2.81501	0.125758	BRD-U87739938	x190480-1	trt_cp	16.7925	0.081587019297137
TEST002_A549_24H:G22	A549	0.2833	2.59284	0.144411	BRD-U47069410	x912117-2	trt_cp	0.131926	0.127264759530692
TEST002_A549_24H:G23	A549	0.1514	2.21928	0.0843906	BRD-U47069410	x912117-2	trt_cp	17.6188	0.0531233083454951
TEST002_A549_24H:G24	A549	0.1799	3.65271	0.179411	BRD-U47069410	x912117-2	trt_cp	3.18412	0.15251806021323
TEST002_A549_24H:H01	A549	0.1671	2.55594	0.104566	BRD-U51498371	x439161-6	trt_cp	10.0902	0.080894791427901
TEST002_A549_24H:H02	A549	0.116	2.24121	0.0714309	BRD-U51498371	x439161-6	trt_cp	22.9306	0.0513618224931315
TEST002_A549_24H:H03	A549	0.0885	2.33097	0.0718151	BRD-U51498371	x439161-6	trt_cp	13.1458	0.0638729567283917
TEST002_A549_24H:H04	A549	0.4226	3.31516	0.261288	BRD-U73734789	dx14180-3	trt_cp	0	0.244489368122101
TEST002_A549_24H:H05	A549	0.2191	2.73247	0.148157	BRD-U73734789	dx14180-3	trt_cp	1.7203	0.13051729703827
TEST002_A549_24H:H06	A549	0.1157	2.56411	0.0835397	BRD-U73734789	dx14180-3	trt_cp	16.022	0.0694706835227685
TEST002_A549_24H:H07	A549	0.2601	2.60702	0.134482	BRD-U61345324	x400193-1	trt_cp	2.24274	0.0986618027873166
TEST002_A549_24H:H08	A549	0.0878	2.57225	0.0727894	BRD-U61345324	x400193-1	trt_cp	23.6736	0.0601633767489865
TEST002_A549_24H:H09	A549	0.076	2.01527	0.048298	BRD-U61345324	x400193-1	trt_cp	39.2154	0.0247688702309035
TEST002_A549_24H:H10	A549	0.7445	8.26909	0.599438	BRD-U83197376	x223333-1	trt_cp	0	0.577066837523458
TEST002_A549_24H:H11	A549	0.3143	2.7399	0.182822	BRD-U83197376	x223333-1	trt_cp	0.530504	0.163048664746647
TEST002_A549_24H:H12	A549	0.1454	2.46028	0.0862257	BRD-U83197376	x223333-1	trt_cp	14.0869	0.0846017979281702
TEST002_A549_24H:H13	A549	0.0996	2.59372	0.0734534	BRD-U49140914	dx12450-1	trt_cp	26.7012	0.0232792244370071
TEST002_A549_24H:H14	A549	0.1087	2.25141	0.0666683	BRD-U49140914	dx12450-1	trt_cp	75.9489	0
TEST002_A549_24H:H15	A549	0.0622	2.12849	0.0510824	BRD-U49140914	dx12450-1	trt_cp	32.7664	0
TEST002_A549_24H:H16	A549	0.3459	3.12238	0.211927	BRD-U90850782	dx14673-1	trt_cp	0	0.197375416946295
TEST002_A549_24H:H17	A549	0.0875	2.43217	0.068195	BRD-U90850782	dx14673-1	trt_cp	14.2083	0.065219465898659
TEST002_A549_24H:H18	A549	0.2529	3.13036	0.209667	BRD-U90850782	dx14673-1	trt_cp	23.1571	0.17190143178429
TEST002_A549_24H:H19	A549	0.6707	7.28964	0.537328	BRD-U52549588	x918415-1	trt_cp	0	0.516615539392615
TEST002_A549_24H:H20	A549	0.3512	3.8054	0.263953	BRD-U52549588	x918415-1	trt_cp	0.926641	0.235673338098285
TEST002_A549_24H:H21	A549	0.103	2.33442	0.0672906	BRD-U52549588	x918415-1	trt_cp	13.2813	0.0554771088959396
TEST002_A549_24H:H22	A549	0.6908	5.06324	0.481332	BRD-U44012629	dx14561-1	trt_cp	0	0.466900321289727
TEST002_A549_24H:H23	A549	0.3025	2.71946	0.160238	BRD-U44012629	dx14561-1	trt_cp	0.663835	0.139711944381513
TEST002_A549_24H:H24	A549	0.2078	2.26821	0.0955901	BRD-U44012629	dx14561-1	trt_cp	0.797167	0.0889612861274378
TEST002_A549_24H:I01	A549	0.2313	2.92754	0.145082	BRD-U14470436	x352556-8	trt_cp	16.8668	0.0798131765392423
TEST002_A549_24H:I02	A549	0.148	2.31793	0.0825113	BRD-U14470436	x352556-8	trt_cp	22.8409	0.047964710954331
TEST002_A549_24H:I03	A549	0.1445	2.62698	0.0893183	BRD-U14470436	x352556-8	trt_cp	27.0213	0.0525427083078044
TEST002_A549_24H:I04	A549	0.5123	4.26712	0.342557	BRD-U45772015	x654893-1	trt_cp	0	0.317454085049349
TEST002_A549_24H:I05	A549	0.3719	3.7551	0.256471	BRD-U45772015	x654893-1	trt_cp	0.397884	0.255831776272048
TEST002_A549_24H:I06	A549	0.3217	3.08042	0.193656	BRD-U45772015	x654893-1	trt_cp	0.395778	0.180660003348323
TEST002_A549_24H:I07	A549	0.531	4.28511	0.369889	BRD-U33244665	dx14975-1	trt_cp	0	0.366043344511753
TEST002_A549_24H:I08	A549	0.1748	2.2711	0.096393	BRD-U33244665	dx14975-1	trt_cp	12.6098	0.0798772063742812
TEST002_A549_24H:I09	A549	0.1095	3.64256	0.110483	BRD-U33244665	dx14975-1	trt_cp	18.3348	0
TEST002_A549_24H:I10	A549	0.425	3.32455	0.252746	BRD-U40509991	x682795-1	trt_cp	0	0.238990720357879
TEST002_A549_24H:I11	A549	0.2187	2.53747	0.126002	BRD-U40509991	x682795-1	trt_cp	2.51396	0.117445544967529
TEST002_A549_24H:I12	A549	0.2097	3.16452	0.176927	BRD-U40509991	x682795-1	trt_cp	13.676	0.122181935480959
TEST002_A549_24H:I13	A549	0.2849	3.43492	0.204091	BRD-U81749912	x803372-1	trt_cp	0.795767	0.198692042133957
TEST002_A549_24H:I14	A549	0.2306	3.13211	0.184883	BRD-U81749912	x803372-1	trt_cp	8.46427	0.163361918954257
TEST002_A549_24H:I15	A549	0.211	3.12098	0.168103	BRD-U81749912	x803372-1	trt_cp	9.2944	0.121384312533553
TEST002_A549_24H:I16	A549	0.5098	5.12736	0.409039	BRD-U28422229	x134781-5	trt_cp	0.132626	0.380022601846404
TEST002_A549_24H:I17	A549	0.1286	2.62234	0.0917301	BRD-U28422229	x134781-5	trt_cp	20.8604	0.0848431730204615
TEST002_A549_24H:I18	A549	0.0686	2.12181	0.0522946	BRD-U28422229	x134781-5	trt_cp	18.6047	0.0489145994239942
TEST002_A549_24H:I19	A549	0.2847	3.44933	0.212411	BRD-U93413227	x260579-1	trt_cp	0.66313	0.21065677800301
TEST002_A549_24H:I20	A549	0.0448	2.79426	0.0597786	BRD-U93413227	x260579-1	trt_cp	41.9785	0.0399386031871406
TEST002_A549_24H:I21	A549	0.1219	3.27983	0.122308	BRD-U93413227	x260579-1	trt_cp	14.1434	0.0926766262615053
TEST002_A549_24H:I22	A549	0.6699	6.71085	0.488928	BRD-U70606736	dx14368-1	trt_cp	0	0.485305545396545
TEST002_A549_24H:I23	A549	0.2175	2.50785	0.112589	BRD-U70606736	dx14368-1	trt_cp	4.10024	0.0935004346960139
TEST002_A549_24H:I24	A549	0.1226	2.3003	0.0699239	BRD-U70606736	dx14368-1	trt_cp	18.5959	0.0564817142894916
TEST002_A549_24H:J01	A549	0.7215	7.05988	0.560614	BRD-U96744297	x720776-14	trt_cp	0	0.511223721331017
TEST002_A549_24H:J02	A549	0.3503	3.3624	0.238656	BRD-U96744297	x720776-14	trt_cp	1.59222	0.201603997428476
TEST002_A549_24H:J03	A549	0.1644	2.40673	0.102898	BRD-U96744297	x720776-14	trt_cp	2.51396	0.0982984063305024
TEST002_A549_24H:J04	A549	0.6006	4.54007	0.408696	BRD-U02819897	dx12425-1	trt_cp	0	0.3875358681203
TEST002_A549_24H:J05	A549	0.299	2.71806	0.154417	BRD-U02819897	dx12425-1	trt_cp	0.263852	0.152081670019198
TEST002_A549_24H:J06	A549	0.2058	2.59978	0.117848	BRD-U02819897	dx12425-1	trt_cp	6.64223	0.0861586494986753
TEST002_A549_24H:J07	A549	NA	19.9769	NA	BRD-U87272548	x912808-1	trt_cp	NA	NA
TEST002_A549_24H:J08	A549	0.6094	6.21431	0.474953	BRD-U87272548	x912808-1	trt_cp	0	0.471259895992171
TEST002_A549_24H:J09	A549	0.0994	2.42157	0.0712902	BRD-U87272548	x912808-1	trt_cp	18.7867	0.0598225050155831
TEST002_A549_24H:J10	A549	0.6037	4.92965	0.427464	BRD-U20468538	x309202-1	trt_cp	0	0.404271669576395
TEST002_A549_24H:J11	A549	0.3253	3.56385	0.246033	BRD-U20468538	x309202-1	trt_cp	1.05681	0.202338071792047
TEST002_A549_24H:J12	A549	0.1873	2.79003	0.124545	BRD-U20468538	x309202-1	trt_cp	7.79204	0.118658141740156
TEST002_A549_24H:J13	A549	0.2345	3.08569	0.170331	BRD-U64196855	x004187-1	trt_cp	0.531915	0.164981253195418
TEST002_A549_24H:J14	A549	0.0523	3.08575	0.0827263	BRD-U64196855	x004187-1	trt_cp	37.6934	0.080894791427901
TEST002_A549_24H:J15	A549	0.0816	2.19149	0.0548107	BRD-U64196855	x004187-1	trt_cp	49.3908	0
TEST002_A549_24H:J16	A549	0.7361	11.4516	0.689674	BRD-U46394063	x567010-1	trt_cp	0.132979	0.66289320622781
TEST002_A549_24H:J17	A549	0.3248	2.81009	0.186734	BRD-U46394063	x567010-1	trt_cp	0.531209	0.167075164011435
TEST002_A549_24H:J18	A549	0.0525	2.87962	0.0634361	BRD-U46394063	x567010-1	trt_cp	43.8368	0.0276924387810856
TEST002_A549_24H:J19	A549	0.1599	2.1262	0.0767088	BRD-U40015780	x138745-1	trt_cp	3.58584	0.0691756899034598
TEST002_A549_24H:J20	A549	0.1013	2.50924	0.0740772	BRD-U40015780	x138745-1	trt_cp	12.0558	0
TEST002_A549_24H:J21	A549	0.1671	2.98496	0.145554	BRD-U40015780	x138745-1	trt_cp	23.7074	0.100713203127761
TEST002_A549_24H:J22	A549	0.3475	2.79301	0.17882	BRD-U68757308	x454227-1	trt_cp	0	0.176885114009863
TEST002_A549_24H:J23	A549	0.0473	2.2434	0.0466272	BRD-U68757308	x454227-1	trt_cp	35.4588	0.0303355467854629
TEST002_A549_24H:J24	A549	0.1728	2.5715	0.093989	BRD-U68757308	x454227-1	trt_cp	11.0217	0.0815243323733237
TEST002_A549_24H:K01	A549	0.3176	3.47041	0.237698	BRD-U89237820	dx12946-1	trt_cp	0.398936	0.197841108707161
TEST002_A549_24H:K02	A549	0.0586	2.65341	0.0665678	BRD-U89237820	dx12946-1	trt_cp	51.0025	0
TEST002_A549_24H:K03	A549	0.0365	1.81449	0.0273274	BRD-U89237820	dx12946-1	trt_cp	71.0512	0
TEST002_A549_24H:K04	A549	0.1679	2.63497	0.123604	BRD-U88486844	dx12729-1	trt_cp	1.98519	0.116834527210351
TEST002_A549_24H:K05	A549	0.1354	3.3041	0.128347	BRD-U88486844	dx12729-1	trt_cp	14.7059	0.0604177684830072
TEST002_A549_24H:K06	A549	0.0586	2.16635	0.052484	BRD-U88486844	dx12729-1	trt_cp	45.0297	0
TEST002_A549_24H:K07	A549	0.1441	3.10284	0.138916	DMSO	DMSO	ctl_vehicle	29.2204	0.0818372868153169
TEST002_A549_24H:K08	A549	0.1192	2.24732	0.0740651	DMSO	DMSO	ctl_vehicle	17.0654	0.071143163362698
TEST002_A549_24H:K09	A549	0.2357	3.18877	0.187584	DMSO	DMSO	ctl_vehicle	59.9931	0
TEST002_A549_24H:K10	A549	0.1288	2.5163	0.0827468	DMSO	DMSO	ctl_vehicle	41.7251	0
TEST002_A549_24H:K11	A549	0.1791	2.5914	0.120271	DMSO	DMSO	ctl_vehicle	34.6148	0.0401938045262002
TEST002_A549_24H:K12	A549	0.0217	2.19339	0.0326123	DMSO	DMSO	ctl_vehicle	41.6673	0.0313304179995183
TEST002_A549_24H:K13	A549	0.6529	5.7105	0.490922	BRD-U01993465	x501594-1	trt_cp	0	0.48604240433722
TEST002_A549_24H:K14	A549	0.3773	2.88424	0.207864	BRD-U01993465	x501594-1	trt_cp	0.661736	0.200204394534691
TEST002_A549_24H:K15	A549	0.1078	2.2973	0.0785838	BRD-U01993465	x501594-1	trt_cp	10.3113	0.0717870060186998
TEST002_A549_24H:K16	A549	0.5442	4.52844	0.395424	BRD-U47730671	x945509-1	trt_cp	0	0.359575414242419
TEST002_A549_24H:K17	A549	0.1837	2.38026	0.102555	BRD-U47730671	x945509-1	trt_cp	36.5695	0.0414462472492136
TEST002_A549_24H:K18	A549	0.067	2.22773	0.056751	BRD-U47730671	x945509-1	trt_cp	33.7885	0.0438439321747954
TEST002_A549_24H:K19	A549	0.3905	4.20905	0.304347	BRD-U93754694	dx12665-1	trt_cp	0.132979	0.300238487346732
TEST002_A549_24H:K20	A549	0.3681	3.66304	0.268136	BRD-U93754694	dx12665-1	trt_cp	0.265605	0.265154197527133
TEST002_A549_24H:K21	A549	0.341	3.61648	0.253276	BRD-U93754694	dx12665-1	trt_cp	0.131926	0.221169969523945
TEST002_A549_24H:K22	A549	0.5908	5.4879	0.446499	BRD-U09698216	x891138-1	trt_cp	0	0.442386167813137
TEST002_A549_24H:K23	A549	0.1576	2.24298	0.0832302	BRD-U09698216	x891138-1	trt_cp	42.1003	0.0296537620424793
TEST002_A549_24H:K24	A549	0.0418	2.10404	0.0392473	BRD-U09698216	x891138-1	trt_cp	34.6646	0
TEST002_A549_24H:L01	A549	0.4395	4.39477	0.320797	BRD-U85499883	dx10697-1	trt_cp	0.530504	0.294339925630284
TEST002_A549_24H:L02	A549	0.222	2.6527	0.129615	BRD-U85499883	dx10697-1	trt_cp	2.65428	0.113415103425741
TEST002_A549_24H:L03	A549	0.0512	3.24216	0.0792681	BRD-U85499883	dx10697-1	trt_cp	22.1909	0
TEST002_A549_24H:L04	A549	0.2138	2.72565	0.144859	BRD-U84452034	x143320-1	trt_cp	4.62899	0.140113888820812
TEST002_A549_24H:L05	A549	0.148	2.25287	0.0768112	BRD-U84452034	x143320-1	trt_cp	62.4136	0
TEST002_A549_24H:L06	A549	0.1249	3.54566	0.12637	BRD-U84452034	x143320-1	trt_cp	43.6869	0
TEST002_A549_24H:L07	A549	0.1822	2.27815	0.0984247	BRD-U07276592	dx11111-2	trt_cp	6.64262	0.0862772437041547
TEST002_A549_24H:L08	A549	0.0548	2.17668	0.0479452	BRD-U07276592	dx11111-2	trt_cp	50.2537	0
TEST002_A549_24H:L09	A549	0.0381	2.2421	0.0404329	BRD-U07276592	dx11111-2	trt_cp	38.006	0.0293069224846532
TEST002_A549_24H:L10	A549	0.7088	5.86027	0.535047	BRD-U59833348	x687224-1	trt_cp	0	0.492271559551797
TEST002_A549_24H:L11	A549	0.2832	2.94028	0.168472	BRD-U59833348	x687224-1	trt_cp	1.05891	0.148475552785808
TEST002_A549_24H:L12	A549	0.1401	2.25224	0.0863123	BRD-U59833348	x687224-1	trt_cp	7.41102	0.0831388323208403
TEST002_A549_24H:L13	A549	0.6047	5.11191	0.45034	BRD-U44864810	dx11206-3	trt_cp	0	0.405383002015512
TEST002_A549_24H:L14	A549	0.3699	3.71449	0.251329	BRD-U44864810	dx11206-3	trt_cp	0.265605	0.247936267290683
TEST002_A549_24H:L15	A549	0.4195	3.41055	0.228746	BRD-U44864810	dx11206-3	trt_cp	0.531209	0.173027888812031
TEST002_A549_24H:L16	A549	0.4304	3.0363	0.235467	BRD-U77386470	x930161-1	trt_cp	0	0.229830559085537
TEST002_A549_24H:L17	A549	0.1052	2.46264	0.0769034	BRD-U77386470	x930161-1	trt_cp	45.7219	0
TEST002_A549_24H:L18	A549	0.0438	2.15866	0.0384641	BRD-U77386470	x930161-1	trt_cp	58.7169	0
TEST002_A549_24H:L19	A549	0.2713	3.04052	0.17228	BRD-U90510110	dx13806-1	trt_cp	0.530504	0.155143577541424
TEST002_A549_24H:L20	A549	0.0073	2.15562	0.0165691	BRD-U90510110	dx13806-1	trt_cp	45.7766	0
TEST002_A549_24H:L21	A549	0.019	1.72472	0.0206599	BRD-U90510110	dx13806-1	trt_cp	58.9198	0
TEST002_A549_24H:L22	A549	0.0579	2.29258	0.0521787	BRD-U07070531	x421118-1	trt_cp	35.0648	0.0375638515701635
TEST002_A549_24H:L23	A549	0.0826	2.11742	0.0535842	BRD-U07070531	x421118-1	trt_cp	28.8479	0
TEST002_A549_24H:L24	A549	0.0715	2.37701	0.0592279	BRD-U07070531	x421118-1	trt_cp	16.9012	0.0542658757975362
TEST002_A549_24H:M01	A549	0.6301	6.07043	0.497386	BRD-U96009388	x703907-1	trt_cp	0	0.477210709592412
TEST002_A549_24H:M02	A549	0.5568	4.86804	0.414659	BRD-U96009388	x703907-1	trt_cp	0.264552	0.376888564134084
TEST002_A549_24H:M03	A549	0.388	3.81606	0.285179	BRD-U96009388	x703907-1	trt_cp	0.397178	0.270857911422131
TEST002_A549_24H:M04	A549	0.8106	10.273	0.704041	BRD-U38036349	x155378-1	trt_cp	0	0.690603008491437
TEST002_A549_24H:M05	A549	0.4421	3.82171	0.297653	BRD-U38036349	x155378-1	trt_cp	0.131926	0.279570222309984
TEST002_A549_24H:M06	A549	0.2865	2.75609	0.165071	BRD-U38036349	x155378-1	trt_cp	0.662788	0.163174038594274
TEST002_A549_24H:M07	A549	0.3125	3.33752	0.204594	BRD-U04963773	blu-88-2	trt_cp	0	0.200459594631324
TEST002_A549_24H:M08	A549	0.2771	2.95221	0.170008	BRD-U04963773	blu-88-2	trt_cp	0.265957	0.167807953334918
TEST002_A549_24H:M09	A549	0.3133	2.68355	0.165969	BRD-U04963773	blu-88-2	trt_cp	0	0.148268810212396
TEST002_A549_24H:M10	A549	0.3044	4.03008	0.251983	BRD-U96330257	dx14465-2	trt_cp	0.531209	0.245948770165684
TEST002_A549_24H:M11	A549	0.2786	3.22007	0.186428	BRD-U96330257	dx14465-2	trt_cp	5.17101	0.176595849525207
TEST002_A549_24H:M12	A549	0.1821	2.46437	0.104814	BRD-U96330257	dx14465-2	trt_cp	5.17841	0.0885580927263063
TEST002_A549_24H:M13	A549	0.7236	8.56704	0.58845	BRD-U19745541	blu-34-1	trt_cp	0	0.582884723789356
TEST002_A549_24H:M14	A549	0.7529	7.66696	0.595093	BRD-U19745541	blu-34-1	trt_cp	0	0.577881328878039
TEST002_A549_24H:M15	A549	0.6769	6.50778	0.52352	BRD-U19745541	blu-34-1	trt_cp	0.265252	0.488769583261349
TEST002_A549_24H:M16	A549	0.1541	3.30127	0.152691	BRD-U90902364	dx10979-1	trt_cp	19.5797	0.102922529286667
TEST002_A549_24H:M17	A549	0.1432	2.5004	0.0997665	BRD-U90902364	dx10979-1	trt_cp	13.3793	0.0791054278267708
TEST002_A549_24H:M18	A549	0.0859	2.14987	0.0546524	BRD-U90902364	dx10979-1	trt_cp	41.4357	0
TEST002_A549_24H:M19	A549	0.7227	6.9859	0.578588	BRD-U29299877	x247911-1	trt_cp	0	0.577491932857367
TEST002_A549_24H:M20	A549	0.267	2.57936	0.158472	BRD-U29299877	x247911-1	trt_cp	2.38237	0.137163792345029
TEST002_A549_24H:M21	A549	0.3605	3.28677	0.204987	BRD-U29299877	x247911-1	trt_cp	0.531915	0.19907762767446
TEST002_A549_24H:M22	A549	0.381	3.13694	0.234367	BRD-U48633343	x770446-1	trt_cp	0.264905	0.227819754391048
TEST002_A549_24H:M23	A549	0.0878	2.47008	0.070288	BRD-U48633343	x770446-1	trt_cp	39.7031	0
TEST002_A549_24H:M24	A549	0.0946	3.18717	0.111708	BRD-U48633343	x770446-1	trt_cp	26.0895	0.0726365859579861
TEST002_A549_24H:N01	A549	0.3916	4.70317	0.278721	BRD-U12058514	x556444-1	trt_cp	0.397178	0.235673338098285
TEST002_A549_24H:N02	A549	0.2896	2.38428	0.12167	BRD-U12058514	x556444-1	trt_cp	1.59222	0.0932266407416211
TEST002_A549_24H:N03	A549	0.1609	2.12749	0.0888615	BRD-U12058514	x556444-1	trt_cp	10.2214	0.0664618530746054
TEST002_A549_24H:N04	A549	0.1902	2.73829	0.128561	BRD-U03516825	x145616-1	trt_cp	15.2044	0.12507666360733
TEST002_A549_24H:N05	A549	0.0856	2.88529	0.0804997	BRD-U03516825	x145616-1	trt_cp	33.469	0.0476438731665127
TEST002_A549_24H:N06	A549	0.1676	2.56317	0.095292	BRD-U03516825	x145616-1	trt_cp	6.76569	0.0839344373606634
TEST002_A549_24H:N07	A549	0.1497	2.1023	0.0721528	BRD-U07571708	x444885-1	trt_cp	3.69814	0.0618395575610434
TEST002_A549_24H:N08	A549	0.1363	2.43968	0.0764993	BRD-U07571708	x444885-1	trt_cp	30.7269	0.0463383131307526
TEST002_A549_24H:N09	A549	0.1605	2.02864	0.0665635	BRD-U07571708	x444885-1	trt_cp	8.90181	0.0575576531451971
TEST002_A549_24H:N10	A549	0.5599	3.81105	0.308264	BRD-U92464943	dx13982-1	trt_cp	0	0.291319542194858
TEST002_A549_24H:N11	A549	0.3579	3.36913	0.218116	BRD-U92464943	dx13982-1	trt_cp	1.72767	0.215693109260387
TEST002_A549_24H:N12	A549	0.2539	2.49178	0.125833	BRD-U92464943	dx13982-1	trt_cp	1.85116	0.122349193513379
TEST002_A549_24H:N13	A549	0.7016	5.3149	0.498196	BRD-U68498776	x742087-1	trt_cp	0.132979	0.472105322552947
TEST002_A549_24H:N14	A549	0.5621	3.85159	0.367504	BRD-U68498776	x742087-1	trt_cp	0.132979	0.350065725642969
TEST002_A549_24H:N15	A549	0.2943	2.38678	0.139858	BRD-U68498776	x742087-1	trt_cp	0.661736	0.138830935420953
TEST002_A549_24H:N16	A549	0.6164	4.63023	0.397742	BRD-U91419128	x469210-1	trt_cp	0	0.385817062512755
TEST002_A549_24H:N17	A549	0.3069	2.39012	0.133732	BRD-U91419128	x469210-1	trt_cp	0.131926	0.134415343850978
TEST002_A549_24H:N18	A549	0.1632	2.19236	0.0922503	BRD-U91419128	x469210-1	trt_cp	8.07059	0.0854436275969865
TEST002_A549_24H:N19	A549	0.5468	4.24731	0.3507	BRD-U63350490	x446716-1	trt_cp	0	0.342013764537225
TEST002_A549_24H:N20	A549	0.2186	2.73807	0.132884	BRD-U63350490	x446716-1	trt_cp	0	0.130242812408398
TEST002_A549_24H:N21	A549	0.2489	2.57711	0.13722	BRD-U63350490	x446716-1	trt_cp	0.264905	0.123015951548481
TEST002_A549_24H:N22	A549	0.3756	2.93881	0.204596	BRD-U82765060	x974961-1	trt_cp	0	0.191778885971043
TEST002_A549_24H:N23	A549	0.1041	1.9821	0.0619026	BRD-U82765060	x974961-1	trt_cp	13.4859	0.0507610787569021
TEST002_A549_24H:N24	A549	0.0844	2.16043	0.0572673	BRD-U82765060	x974961-1	trt_cp	19.0715	0.0557528874416179
TEST002_A549_24H:O01	A549	0.0646	2.5302	0.0568999	DMSO	DMSO	ctl_vehicle	31.8627	0
TEST002_A549_24H:O02	A549	0.0743	2.74761	0.0697108	DMSO	DMSO	ctl_vehicle	26.8183	0.0572012555813402
TEST002_A549_24H:O03	A549	0.0983	2.5196	0.0769909	DMSO	DMSO	ctl_vehicle	24.1658	0.0549213976351696
TEST002_A549_24H:O04	A549	0.1378	2.81527	0.0911732	DMSO	DMSO	ctl_vehicle	9.25023	0.0601633767489865
TEST002_A549_24H:O05	A549	0.148	2.26799	0.0878563	DMSO	DMSO	ctl_vehicle	10.36	0.0722130454030321
TEST002_A549_24H:O06	A549	0.0919	3.23236	0.0893715	DMSO	DMSO	ctl_vehicle	22.3168	0.0294808523349772
TEST002_A549_24H:O07	A549	0.1354	2.15888	0.0665665	BRD-U10967662	x821534-1	trt_cp	10.5709	0.0572012555813402
TEST002_A549_24H:O08	A549	0.0613	2.36372	0.0548314	BRD-U10967662	x821534-1	trt_cp	16.1966	0.049537740461807
TEST002_A549_24H:O09	A549	0.112	2.22815	0.076427	BRD-U10967662	x821534-1	trt_cp	32.0683	0
TEST002_A549_24H:O10	A549	0.7473	8.41161	0.622415	BRD-U09414202	x236367-1	trt_cp	0	0.606685655560255
TEST002_A549_24H:O11	A549	0.7009	6.62347	0.514233	BRD-U09414202	x236367-1	trt_cp	0	0.499017439482806
TEST002_A549_24H:O12	A549	0.3286	2.8916	0.159796	BRD-U09414202	x236367-1	trt_cp	0.925588	0.130752110955913
TEST002_A549_24H:O13	A549	0.5788	4.04217	0.365713	BRD-U95107980	dx14829-1	trt_cp	0	0.336498267223742
TEST002_A549_24H:O14	A549	0.331	2.7582	0.167604	BRD-U95107980	dx14829-1	trt_cp	0.796814	0.130282059904364
TEST002_A549_24H:O15	A549	0.203	2.20913	0.097711	BRD-U95107980	dx14829-1	trt_cp	5.70468	0.0781953926226019
TEST002_A549_24H:O16	A549	0.0887	1.76633	0.0456737	BRD-U34009811	x377404-1	trt_cp	19.6449	0.0375638515701635
TEST002_A549_24H:O17	A549	0.1852	2.3098	0.0778392	BRD-U34009811	x377404-1	trt_cp	5.55839	0.0700569444104059
TEST002_A549_24H:O18	A549	0.1296	2.00664	0.0630592	BRD-U34009811	x377404-1	trt_cp	17.5306	0.0580881496420256
TEST002_A549_24H:O19	A549	0.1866	2.44579	0.0905865	BRD-U25665809	x174349-2	trt_cp	1.97889	0.0889612861274378
