!Series_title	"Overcoming AXL Activation and Epithelial–Mesenchymal Transition is Critical in Conquering ALK-positive Non–Small Cell Lung Cancer"
!Series_geo_accession	"GSE94809"
!Series_status	"Public on Feb 17 2017"
!Series_submission_date	"Feb 13 2017"
!Series_last_update_date	"Feb 20 2017"
!Series_summary	"Anaplastic lymphoma kinase tyrosine kinase inhibitors (ALK-TKIs) induce a dramatic response in non–small cell lung cancer (NSCLC) patients with the ALK fusion gene. However, acquired resistance to ALK-TKIs in lung cancer cells remains an inevitable problem: ALK secondary mutations and bypass pathways have been reported as major resistance mechanisms. In this study, we aimed to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer. We established three types of ALK-TKI (crizotinib, alectinib and ceritinib)–resistant H2228 non-small cell lung cancer cell lines by high exposure and stepwise methods. We found these cells showed a loss of ALK signaling, overexpressed AXL with epithelial–mesenchymal transition (EMT), and had cancer stem cell–like properties. Similarly, we demonstrated that TGF-β1 treated H2228 cells also showed AXL overexpression with EMT features and ALK-TKI–resistance. The AXL inhibitor, R428, or HSP90 inhibitor, ganetespib, were effective in reversing ALK-TKI–resistance and EMT changes in both ALK-TKI–resistant and TGF-β1–exposed H2228 cells. Progression-free survival of ALK-positive NSCLC patients with AXL overexpression was shorter than that of patients who underwent crizotinib therapy and showed low AXL expression. Thus, we found ALK signaling-independent AXL overexpression and EMT features were commonly involved in intrinsic and acquired resistance to first and second generation ALK-TKIs. This suggests AXL and HSP90 inhibitors may be promising therapeutic drugs to overcome tumor cells in ALK-positive NSCLC patients."
!Series_overall_design	"We established ALK-TKI-resistant H2228 cells to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer."
!Series_type	"Expression profiling by array"
!Series_contributor	"Shinji,,Nakamichi"
!Series_contributor	"Seike,,Masahiro"
!Series_contributor	"Akihiko,,Miyanaga"
!Series_contributor	"Mika,,Chiba"
!Series_contributor	"Fenfei,,Zou"
!Series_contributor	"Akiko,,Takahashi"
!Series_contributor	"Arimi,,Ishikawa"
!Series_contributor	"Shinobu,,Kunugi"
!Series_contributor	"Rintaro,,Noro"
!Series_contributor	"Kaoru,,Kubota"
!Series_contributor	"Akihiko,,Gemma"
!Series_sample_id	"GSM2483509 GSM2483510 GSM2483511 GSM2483512 "
!Series_contact_name	"Shinji,,Nakamichi"
!Series_contact_email	"shinjiyou@hotmail.com"
!Series_contact_phone	"81-3-3822-2131"
!Series_contact_department	"Department of Pulmonary Medicine and Oncology"
!Series_contact_institute	"Graduate School of Medicine, Nippon Medical School"
!Series_contact_address	"1-1-5, Sendagi, Bunkyo-ku"
!Series_contact_city	"Tokyo"
!Series_contact_zip/postal_code	"113-8603"
!Series_contact_country	"Japan"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/series/GSE94809/GSE94809_RAW.tar"
!Series_platform_id	"GPL16686"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA374491"

!Sample_title	"H2228"	"H2228-ALR"	"H2228-CER"	"H2228-CRR"
!Sample_geo_accession	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
!Sample_status	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"
!Sample_submission_date	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"
!Sample_last_update_date	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"ALK positive"	"alectinib resistant"	"ceritinib resistant"	"crizotinib resistant"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: H2228"	"cell line: H2228-ALR"	"cell line: H2228-CER"	"cell line: H2228-CRR"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."
!Sample_scan_protocol	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."
!Sample_description	"the parent cells"	"alectinib resistant H2228"	"ceritinib resistant H2228"	"crizotinib resistant H2228"
!Sample_data_processing	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."
!Sample_platform_id	"GPL16686"	"GPL16686"	"GPL16686"	"GPL16686"
!Sample_contact_name	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"
!Sample_contact_email	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"
!Sample_contact_phone	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"
!Sample_contact_department	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"
!Sample_contact_institute	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"
!Sample_contact_address	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"
!Sample_contact_city	"Tokyo"	"Tokyo"	"Tokyo"	"Tokyo"
!Sample_contact_zip/postal_code	"113-8603"	"113-8603"	"113-8603"	"113-8603"
!Sample_contact_country	"Japan"	"Japan"	"Japan"	"Japan"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483509/GSM2483509_01_H2228.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483510/GSM2483510_02_H2228-CH-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483511/GSM2483511_03_H2228-LDK-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483512/GSM2483512_04_H2228-Cri-R.CEL.gz"
!Sample_data_row_count	"44629"	"44629"	"44629"	"44629"
!series_matrix_table_begin
"ID_REF"	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
17012388	4.8489695	4.719548	4.9505186	4.790743
17012392	5.075864	6.1554136	5.8988414	5.5536327
17012404	5.771137	5.806125	6.045525	5.8246136
17012416	4.470444	4.8614893	4.93688	4.4825187
17012428	4.312047	4.2861314	4.2600837	4.261586
17012434	4.213963	4.258515	4.2467346	4.2668705
17012436	4.341669	4.398347	4.321954	4.2922554
17012438	4.4079027	4.348935	4.2522354	4.2901373
17012440	4.5855627	4.6761236	4.537089	4.6097746
17012442	4.337093	4.310651	4.2914953	4.2900066
17012447	4.9139814	4.8992624	4.7494664	4.901625
17012516	6.153615	6.272787	6.292996	5.7748065
17012546	5.716624	6.083247	5.71814	5.9799433
17012553	4.337886	4.257849	4.2929053	4.340314
17012556	5.0309095	5.280769	5.0234294	5.0460606
17012559	4.52789	4.5917635	4.496284	4.465138
17012582	5.0312047	5.0867434	5.0428166	5.1056952
17012598	4.7326193	5.396241	4.6776443	4.719693
17012632	5.07373	5.4740324	6.2756233	5.936252
17012662	4.1890316	4.2409425	4.233505	4.1995506
17012664	4.4478083	4.3995476	4.4045587	4.4199195
17012669	4.410131	4.4391627	4.434035	4.2973666
17012672	4.259773	4.2553596	4.273676	4.2821546
17012676	4.569262	4.57078	4.472239	4.597557
17012690	4.644703	4.723884	4.502764	4.6068
17012692	4.353259	4.300686	4.3781404	4.4135566
17012694	4.788167	4.81871	4.9569354	5.0802026
17012697	4.4204626	4.5254083	4.6355634	4.5364585
17012699	5.522163	6.23133	6.79725	5.4637146
17012707	4.339503	4.211522	4.5970664	4.400694
17012709	10.867871	11.235516	11.519139	11.067124
17012711	7.815172	8.401143	8.946106	10.708855
17012713	4.478145	4.569474	4.361641	4.576293
17012721	7.214931	7.927295	7.992272	7.079136
17012756	4.727818	4.8418875	4.751198	4.9072733
17012761	4.7540584	4.5858736	4.6578074	4.792561
17012767	6.2906094	6.9145646	6.853532	6.3185997
17012781	6.320622	6.462348	6.2809887	6.376251
17012783	7.283686	7.135665	7.4507895	7.317253
17012785	5.4317484	5.3738384	5.2194886	5.442447
17012795	5.039938	5.111609	5.386914	5.291784
17012799	4.47799	4.38952	4.2989745	4.501841
17012801	4.4670777	4.645959	4.5471478	4.5189295
17012804	4.9011216	4.9174314	4.814617	4.7876153
17012839	4.540636	4.3943763	4.684536	4.531168
17012841	4.3876176	4.3619256	4.359678	4.386967
17012844	4.206394	4.309268	4.2111783	4.2512317
17012848	4.972918	5.351747	5.208522	5.0377135
17012859	4.9015217	4.862147	4.852591	4.9047575
17012877	4.321357	4.287298	4.2659864	4.2834067
17012879	4.7262964	4.716418	4.634007	4.736576
17012882	4.422173	4.4431815	4.4867964	4.3829026
17012886	4.2184386	4.2724137	4.248125	4.230441
17012888	5.458941	5.9711666	6.0786037	5.509221
17012904	5.8682985	5.6848874	5.6540766	5.897541
17012909	5.980248	5.9185443	5.9176044	5.9268227
17012911	4.426803	4.3668513	4.369682	4.437785
17012914	4.4911995	4.3630195	4.4537964	4.4783425
17012917	4.4413505	4.4011235	4.3919644	4.413654
17012924	4.442891	4.548625	4.41591	4.377658
17012929	4.1771235	4.196022	4.169861	4.1869464
17012931	4.3599257	4.335716	4.321845	4.346922
17012936	4.2052727	4.2679296	4.1963468	4.201163
17012938	4.1942825	4.18971	4.194756	4.162875
17012940	4.7018857	4.5208583	4.492787	4.7194166
17012946	7.664691	8.031748	8.006479	8.0995
17012959	4.7337036	4.8723774	5.0429635	4.961226
17012963	6.677814	6.3298416	6.872414	6.8160405
17013002	7.246463	7.1747923	7.289783	7.3254924
17013014	4.713458	4.6985483	4.8193483	4.7641
17013024	5.886421	7.0445056	7.0021677	7.1075964
17013033	4.7756114	4.6735296	4.7856402	4.7839537
17013062	5.9004893	5.675959	5.459852	5.7240324
17013065	6.043515	5.9374576	5.9467306	6.512602
17013072	6.4512205	6.4338984	6.9459987	6.2062044
17013079	4.4482145	4.6379833	4.49679	4.7019477
17013084	4.580828	4.5235276	4.5793138	4.6247764
17013090	4.261465	4.3934464	4.3653445	4.2601943
17013100	4.180077	4.163434	4.190277	4.159513
17013102	4.21224	4.26711	4.2104797	4.195228
17013104	4.37718	4.4587336	4.4155397	4.458372
17013107	5.107139	5.3637166	5.2257833	5.2945046
17013110	4.5416937	4.6324406	4.5344024	4.590891
17013114	7.9307413	8.366008	7.9095373	8.1124935
17013126	7.098739	7.830662	7.013972	7.371055
17013164	4.4608164	4.53766	4.492611	4.540691
17013167	4.2060738	4.2975187	4.2863946	4.2313623
17013170	4.389102	4.3825803	4.3838954	4.4349165
17013174	6.250102	6.3574843	6.2246566	5.983099
17013192	4.2511644	4.260786	4.281561	4.250443
17013195	5.2232213	5.373539	5.5150695	5.2877645
17013197	7.338755	7.5991297	7.529095	7.7271757
17013213	4.7578535	4.896149	4.742446	4.829866
17013217	4.2118206	4.2629485	4.245354	4.213987
17013220	4.2616878	4.2979765	4.2345986	4.231007
17013223	6.616619	7.075849	6.659732	7.0013857
17013247	5.39352	4.8160534	5.23011	5.2427707
17013249	4.3107433	4.3736596	4.344645	4.309485
17013251	7.7861047	7.560343	7.4102473	7.6525717
17013264	4.688678	4.701391	4.737632	4.6385155
17013276	4.3205934	4.362186	4.264497	4.321407
17013279	5.0685906	5.3233314	5.372174	5.2376256
17013283	7.4041896	8.294487	7.9243455	8.231205
17013375	4.237936	4.238611	4.281612	4.25108
17013380	5.6496487	5.727984	6.0775113	5.3089886
17013385	5.0088263	4.889952	4.8667874	5.0402985
17013402	4.78931	4.328125	4.301332	4.660889
17013404	7.1404204	7.1104665	7.856896	7.758926
17013410	4.302934	4.4121466	4.3541756	4.3430586
17013458	4.2824845	4.235171	4.2774687	4.2510614
17013460	4.203971	4.2113466	4.1982765	4.203971
17013464	4.45408	4.547515	4.362911	4.543018
17013468	6.7404823	6.4824677	7.042098	6.616029
17013507	6.5932055	5.543607	6.1984878	6.6793823
17013512	4.5631385	4.5623717	4.7730703	4.6413965
17013520	6.295464	7.123159	7.0342436	7.130359
17013552	4.276645	4.28348	4.2811694	4.385321
17013554	6.3068714	7.3926682	7.2370663	7.0864778
17013567	6.886079	7.130199	7.140046	6.817127
17013588	5.092922	5.3095994	5.009661	4.886864
17013594	4.2839	4.276185	4.339171	4.281171
17013597	8.648069	9.314074	9.194519	8.619941
17013612	4.7711463	5.236776	5.248241	4.929787
17013616	6.2324357	6.7708187	6.780102	6.885381
17013637	5.369362	4.978188	4.9361377	5.254726
17013642	4.950029	4.839489	4.8528633	4.965973
17013646	4.5804467	4.4397025	4.508543	4.5528903
17013650	5.1342993	5.2980556	5.4282875	5.3832498
17013657	7.2214875	8.127113	8.809011	7.177565
17013664	6.0108604	5.312768	5.6325536	6.1028414
17013670	7.239338	7.6554	7.3358407	7.4703403
17013672	5.168466	4.845891	4.873753	5.138904
17013677	4.8938537	4.6734114	4.686917	4.842065
17013694	6.6181936	5.5709405	5.52081	5.5617285
17013722	4.351508	4.3176894	4.3736277	4.3471365
17013725	4.588526	4.6379833	4.6461124	4.700403
17013728	7.4526815	6.721046	7.417646	7.093218
17013769	4.3716207	4.2908225	4.627558	4.3189697
17013771	4.170272	4.240021	4.2055326	4.1642957
17013773	5.755345	6.7481074	7.1393156	6.3606668
17013782	4.350543	4.3654323	4.336385	4.324597
17013784	7.15164	7.9843388	7.656817	7.4679923
17013795	5.2183037	5.749675	5.7548103	6.1277013
17013809	5.1792808	5.274991	5.3153977	5.453469
17013837	5.460394	5.142487	5.473465	5.413509
17013840	4.25602	4.278432	4.2516627	4.240957
17013843	4.2544994	4.2955594	4.238789	4.252777
17013845	4.2628784	4.2055373	4.311791	4.263462
17013848	4.212504	4.4123297	4.273404	4.245919
17013851	4.479624	4.385485	4.353685	4.416013
17013856	4.5508175	4.472056	4.528398	4.512164
17013865	5.7946343	5.8725767	5.626595	5.8144135
17013871	4.45261	4.432101	4.4042425	4.3907423
17013875	5.4349794	4.9612703	4.8493643	5.2576995
17013878	4.2527566	4.353263	4.242459	4.308832
17013880	4.245566	4.25031	4.248922	4.248252
17013883	4.3347926	4.4311504	4.3509374	4.3854475
17013885	4.6565175	4.677201	4.6930046	4.800006
17013918	4.47068	4.799716	4.8227105	4.675976
17013920	5.847912	5.9962764	6.1300297	6.04591
17013954	5.152976	5.04117	5.7213936	5.4073462
17014002	4.2030845	4.221298	4.2196374	4.2115436
17014004	4.3979425	4.4028826	4.323513	4.415419
17014009	5.074933	4.9470873	5.039035	4.948756
17014012	4.814376	4.6464586	4.776161	4.6424117
17014015	6.7158318	6.2690387	6.253696	6.6823196
17014017	4.6028056	4.579114	4.498667	4.633306
17014020	4.9051	4.7599173	4.7988276	4.771605
17014026	4.531975	4.555043	4.467492	4.4838324
17014029	4.613209	4.6635475	4.6119595	4.6912856
17014031	7.401719	7.1998363	7.044335	7.246463
17014064	6.4839673	6.485648	6.4333653	6.3680544
17014085	4.276748	4.3576155	4.318926	4.2798843
17014087	5.2436857	5.511845	5.173574	5.1199703
17014091	7.4216366	7.961738	8.111785	8.495209
17014112	4.183476	4.1854024	4.1970315	4.2700195
17014114	7.3747396	7.7773857	7.345875	7.488637
17014157	4.7035365	4.808652	4.755019	4.747633
17014160	5.97018	5.7858534	5.8414903	6.1601553
17014166	7.103478	7.280794	7.285354	6.8580813
17014169	7.358976	7.2167153	7.4467416	7.4536557
17014186	8.062969	8.460864	8.492679	7.7826867
17014206	5.0167894	5.019505	5.4717155	5.5311885
17014208	5.838079	6.6259613	6.410485	5.4842253
17014232	4.83795	4.9639297	4.8366575	4.9699893
17014235	4.85464	4.8833385	4.9207134	4.9353347
17014245	4.6319675	4.5652475	4.5700626	4.666265
17014251	4.750883	4.6450834	4.74612	4.6429577
17014254	5.0995164	4.983713	4.873652	4.943836
17014257	5.0165606	5.0165606	5.0165606	5.0165606
17014283	4.2289314	4.247767	4.2366056	4.213945
17014286	4.632158	4.667828	4.5076685	4.528298
17014291	4.6379833	4.677913	4.834957	4.6314235
17014295	8.132364	8.576448	8.734138	8.529182
17014309	6.162218	6.3435755	6.0607195	8.387657
17014324	7.5671253	7.7376385	7.827646	7.8861074
17014334	4.717319	4.6233306	4.6595535	4.677693
17014358	5.2871933	5.0799212	5.26799	5.1865206
17014361	4.500878	4.504999	4.4384947	4.5696125
17014364	9.048982	9.463905	9.626481	9.778292
17014421	4.960337	5.110188	5.1204214	5.2865195
17014423	5.2491426	5.3273306	5.1513314	5.171073
17014439	4.337319	4.3476067	4.3383355	4.340206
17014442	6.778071	6.042285	5.987474	6.4858074
17014455	4.5446496	4.325485	4.680547	4.4353223
17014459	4.580252	4.5271993	4.4221725	4.6458592
17014493	5.5512214	5.753017	6.029915	5.542893
17014496	4.6540194	4.5608068	4.555421	4.454348
17014501	6.207382	6.517439	6.6601095	6.5274596
17014543	5.284118	5.226764	5.1568294	5.2338347
17014560	4.2246933	4.226141	4.221451	4.2203794
17014562	7.089332	6.7513776	7.066935	6.772
17014585	4.678614	4.5452847	4.4151683	4.497443
17014588	4.8493643	4.9849515	4.8837094	4.901547
17014596	4.2715816	4.295252	4.280771	4.360348
17014599	4.4377365	4.4445767	4.522667	4.4586167
17014602	4.8355513	4.764811	4.8004394	4.8004394
17014605	4.551852	4.574505	4.5503697	4.554919
17014608	5.722815	5.682806	5.4260197	5.5981445
17014610	5.198455	4.8367443	4.9459963	4.9714794
17014613	4.489247	4.5128193	4.45476	4.533265
17014617	4.297371	4.224391	4.2441726	4.205119
17014619	4.8599443	4.6885004	4.714085	4.7256837
17014622	5.508374	5.798464	5.628068	5.3801847
17014625	5.4395747	5.4025416	5.5179954	5.695793
17014630	7.16601	7.370544	7.006981	7.1000195
17014651	4.9531336	4.921767	4.8906183	4.954577
17014659	4.689952	4.6463685	4.597625	4.627498
17014680	4.609434	4.4350467	4.429147	4.7337074
17014683	4.8240104	4.6900997	4.8523264	4.8523264
17014697	4.6925	4.54084	4.6798606	4.714064
17014709	4.729313	4.8609285	4.7514377	4.758686
17014712	5.7093368	5.798036	5.671613	5.5992928
17014714	9.257685	8.396331	9.249382	8.59028
17014763	5.3457003	5.6991615	5.570883	5.548774
17014783	5.7867455	5.770002	5.728155	5.8668146
17014786	4.820071	4.821587	4.7117934	4.8046927
17014792	5.1084595	5.0301557	5.035772	5.1849165
17014798	4.916821	4.904265	4.992568	5.088016
17014820	4.7166014	4.575907	4.7362895	4.6005187
17014824	4.28881	4.349778	4.3331666	4.3518944
17014827	4.977764	4.957914	4.7714305	4.9378157
17014830	4.361798	4.4385624	4.4308305	4.4699726
17014833	5.400429	5.3225617	5.473699	5.4514575
17014835	5.323621	5.55103	5.319897	5.415907
17014839	7.544399	7.4407325	7.2875323	7.420367
17014843	4.464896	4.3909826	4.544447	4.469374
17014846	7.0821395	7.2306943	7.030615	6.8384533
17014869	4.9680557	4.92038	4.9917207	5.081522
17014873	5.1767936	4.91034	4.989076	5.2577
17014877	5.8782425	5.4222746	5.726618	6.1507387
17014880	5.396875	5.117291	5.357604	5.3411803
17014883	5.375409	5.295308	5.4585276	5.4304113
17014888	4.5514035	4.419575	4.569483	4.661003
17014892	4.9326386	5.0736837	4.9011445	4.943357
17014895	5.14819	4.9199653	4.953919	5.107099
17014902	5.2928467	5.014422	5.183448	5.0123186
17014906	7.1623683	7.321353	7.522206	7.386242
17014927	6.297519	6.2285614	6.1905127	6.0510774
17014929	8.490582	8.113856	8.353207	8.193113
17014943	5.1438437	5.1083813	5.076325	5.059161
17014947	5.051133	4.94664	5.0184364	5.2288847
17014952	5.43566	5.3008394	6.040863	5.326928
17014955	4.2460647	4.259125	4.2983336	4.2542763
17014959	5.5225587	5.8120527	5.5244255	5.3009014
17014963	7.533744	7.3560376	7.7952814	7.576863
17014997	4.6338334	4.7817726	4.729728	4.714171
17015000	4.657132	4.7999496	4.757737	4.84278
17015003	4.5806904	4.4003706	4.5524683	4.526556
17015006	5.1568365	4.981449	5.1076922	5.0804844
17015016	5.0049024	5.084502	4.8483486	4.904584
17015019	4.4508147	4.5387173	4.670581	4.440629
17015021	4.5234785	4.51956	4.513783	4.6184835
17015026	4.7592516	4.7781615	4.6463966	4.7754803
17015033	6.3912826	6.1004663	6.0960617	5.908911
17015056	5.4285207	5.4010744	5.446506	5.743901
17015058	4.775916	4.749228	4.744892	4.6593103
17015064	5.3608937	5.0765104	5.148447	5.1946807
17015081	4.819859	4.7250752	4.8481364	4.785713
17015084	8.18551	8.61217	8.4906025	7.9185147
17015100	4.3921022	4.2898936	4.35666	4.3622713
17015102	5.258743	5.3584247	5.2727404	5.182833
17015106	7.7946095	7.442486	7.5429053	6.1105375
17015114	7.415982	7.224993	7.061922	7.0154366
17015130	5.1044974	5.188672	5.11776	5.0961256
17015134	5.0613394	5.024472	5.3119082	5.1386456
17015138	4.515607	4.4030004	4.454254	4.3234653
17015140	4.272777	4.27803	4.2672567	4.2461905
17015143	4.920984	5.2898035	5.3835335	5.2718487
17015152	5.10523	5.0515766	4.7835913	4.8570557
17015158	5.757826	6.282125	6.101559	5.9774275
17015166	6.4047103	6.0292425	5.921915	6.1446333
17015196	4.583016	4.4809394	4.542633	4.512187
17015207	7.908089	7.88393	8.7275095	8.794376
17015217	4.277176	4.276887	4.282283	4.3058834
17015220	5.3791	5.26119	5.291425	5.245402
17015225	4.6038084	4.5577455	4.5540957	4.535646
17015240	5.9488	6.4587135	6.5825224	6.3260603
17015263	4.442633	4.4575143	4.4863667	4.4156103
17015266	5.7396836	5.259469	5.451819	5.289869
17015271	5.0377135	4.8113937	5.0377135	4.985613
17015274	5.285653	5.3545833	5.248864	5.15776
17015277	6.5451	6.4221764	6.64276	6.402653
17015291	4.4258733	4.659424	4.448956	4.5553803
17015297	5.2910795	5.2663107	4.9853225	5.0834575
17015315	6.249836	6.042532	5.6714373	6.19439
17015317	4.470321	4.504354	4.5369735	4.4670215
17015321	4.3702273	4.436515	4.397542	4.360217
17015324	6.2379723	8.069934	7.9237795	6.8992596
17015331	5.11687	5.3712654	5.0440693	5.347432
17015358	4.656802	4.687777	4.718299	4.701028
17015371	4.573439	4.9194055	4.744319	4.744319
17015381	5.483564	5.476118	5.5336475	5.472702
17015384	4.3155475	4.3118773	4.25456	4.308532
17015386	4.2445917	4.1984625	4.238238	4.2013755
17015388	10.156023	10.181188	10.100409	9.254995
17015407	4.4990163	4.38965	4.304393	4.3680863
17015431	5.741962	5.2576222	5.215072	5.354584
17015434	6.8609705	7.0771966	7.0791636	6.9393873
17015472	6.2845817	6.117723	6.0909934	6.241409
17015474	4.3799477	4.266442	4.2752566	4.267605
17015477	7.0825477	7.36809	7.2503767	6.9897733
17015493	4.290045	4.236166	4.2395387	4.3075666
17015497	4.2546697	4.261808	4.3043513	4.260304
17015499	4.39145	4.333914	4.287695	4.327231
17015540	5.26502	5.212477	5.3852544	5.536315
17015569	5.0300345	5.0300345	4.7708387	5.033138
17015573	4.4575634	4.383482	4.393424	4.588147
17015581	4.576236	4.62355	4.5766363	4.4797974
