pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
ccsbBroad304_00990	DNAJB9	trt_oe	N/A	N/A	DnaJ (Hsp40) homolog, subfamily B, member 9	Heat shock proteins / DNAJ (HSP40)	9	2	9	9	2	2.9	51	low
ccsbBroad304_13847	DUSP3	trt_oe	N/A	N/A	dual specificity phosphatase 3	Protein tyrosine phosphatases / Class I Cys-based PTPs : Atypical dual specificity phosphatases	9	0	9	9	0	2.9	51	low
ccsbBroad304_09054	EGFL8	trt_oe	N/A	N/A	EGF-like-domain, multiple 8	N/A	9	2	9	9	2	2.9	51	low
ccsbBroad304_06174	ERCC1	trt_oe	N/A	N/A	excision repair cross-complementing rodent repair deficiency, complementation group 1 (includes overlapping antisense sequence)	N/A	8	0	8	8	0	2.9	51	low
ccsbBroad304_02746	FBXW11	trt_oe	N/A	N/A	F-box and WD repeat domain containing 11	F-boxes / WD-40 domains	8	4	8	8	4	2.9	51	low
ccsbBroad304_06211	FGFR2	trt_oe	N/A	N/A	fibroblast growth factor receptor 2	Type V RTKs: FGF (fibroblast growth factor) receptor family	9	3	9	9	3	2.9	51	low
ccsbBroad304_01890	FZD7	trt_oe	N/A	N/A	frizzled family receptor 7	GPCR / Class F : Frizzled receptors	9	1	9	9	1	2.9	51	low
ccsbBroad304_06234	G6PC	trt_oe	N/A	N/A	glucose-6-phosphatase, catalytic subunit	N/A	9	3	9	9	3	2.9	51	low
ccsbBroad304_06235	G6PD	trt_oe	N/A	N/A	glucose-6-phosphate dehydrogenase	N/A	9	1	9	9	1	2.9	51	low
ccsbBroad304_00620	GCDH	trt_oe	N/A	N/A	glutaryl-CoA dehydrogenase	N/A	9	3	9	9	3	2.9	51	low
ccsbBroad304_00654	GNB1	trt_oe	N/A	N/A	guanine nucleotide binding protein (G protein), beta polypeptide 1	WD repeat domain containing	9	3	9	9	3	2.9	51	low
ccsbBroad304_02287	GNPDA1	trt_oe	N/A	N/A	glucosamine-6-phosphate deaminase 1	N/A	9	3	9	9	3	2.9	51	low
ccsbBroad304_00678	GPR37	trt_oe	N/A	N/A	G protein-coupled receptor 37 (endothelin receptor type B-like)	GPCR / Class A : Orphans	8	4	8	8	4	2.9	51	low
ccsbBroad304_06381	HMGB1	trt_oe	N/A	N/A	high mobility group box 1	High-mobility group / Canonical	9	3	9	9	3	2.9	51	low
ccsbBroad304_09198	HOPX	trt_oe	N/A	N/A	HOP homeobox	Homeoboxes / PRD class	9	0	9	9	0	2.9	51	low
ccsbBroad304_06453	ING2	trt_oe	N/A	N/A	inhibitor of growth family, member 2	Zinc fingers, PHD-type	9	2	9	9	2	2.9	51	low
ccsbBroad304_00937	LGALS2	trt_oe	N/A	N/A	lectin, galactoside-binding, soluble, 2	Lectins, galactoside-binding	9	3	9	9	3	2.9	51	low
ccsbBroad304_07727	LIAS	trt_oe	N/A	N/A	lipoic acid synthetase	N/A	9	2	9	9	2	2.9	51	low
ccsbBroad304_00949	LRPAP1	trt_oe	N/A	N/A	low density lipoprotein receptor-related protein associated protein 1	N/A	9	0	9	9	0	2.9	51	low
ccsbBroad304_06558	MAOB	trt_oe	N/A	N/A	monoamine oxidase B	Catecholamine turnover	9	1	9	9	1	2.9	51	low
ccsbBroad304_01288	MAPK9	trt_oe	N/A	N/A	mitogen-activated protein kinase 9	MAPK:JNK subfamily	9	0	9	9	0	2.9	51	low
ccsbBroad304_02361	MFSD10	trt_oe	N/A	N/A	major facilitator superfamily domain containing 10	N/A	9	3	9	9	3	2.9	51	low
ccsbBroad304_01019	MLH1	trt_oe	N/A	N/A	mutL homolog 1, colon cancer, nonpolyposis type 2 (E. coli)	N/A	8	3	8	8	3	2.9	51	low
ccsbBroad304_07582	NET1	trt_oe	N/A	N/A	neuroepithelial cell transforming 1	Rho guanine nucleotide exchange factors	9	3	9	9	3	2.9	51	low
ccsbBroad304_06645	NQO2	trt_oe	N/A	N/A	NAD(P)H dehydrogenase, quinone 2	N/A	8	5	8	8	5	2.9	51	low
ccsbBroad304_08183	NSDHL	trt_oe	N/A	N/A	NAD(P) dependent steroid dehydrogenase-like	Short chain dehydrogenase/reductase superfamily / Extended SDR fold	9	1	9	9	1	2.9	51	low
ccsbBroad304_01138	P4HB	trt_oe	N/A	N/A	prolyl 4-hydroxylase, beta polypeptide	Protein disulfide isomerases	9	0	9	9	0	2.9	51	low
ccsbBroad304_08536	PARL	trt_oe	N/A	N/A	presenilin associated, rhomboid-like	N/A	9	1	9	9	1	2.9	51	low
ccsbBroad304_01811	PCGF2	trt_oe	N/A	N/A	polycomb group ring finger 2	Polycomb group ring fingers	9	1	9	9	1	2.9	51	low
ccsbBroad304_01180	PFKFB3	trt_oe	N/A	N/A	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 3	N/A	8	2	8	8	2	2.9	51	low
ccsbBroad304_04399	PGBD1	trt_oe	N/A	N/A	piggyBac transposable element derived 1	N/A	9	0	9	9	0	2.9	51	low
ccsbBroad304_06720	PHYH	trt_oe	N/A	N/A	phytanoyl-CoA 2-hydroxylase	N/A	9	1	9	9	1	2.9	51	low
ccsbBroad304_02295	PIGK	trt_oe	N/A	N/A	phosphatidylinositol glycan anchor biosynthesis, class K	Phosphatidylinositol glycan anchor biosynthesis	9	0	9	9	0	2.9	51	low
ccsbBroad304_06727	PIK3CG	trt_oe	N/A	N/A	phosphoinositide-3-kinase, catalytic, gamma polypeptide	Phosphatidylinositol kinases	9	1	9	9	1	2.9	51	low
ccsbBroad304_01211	PKM2	trt_oe	N/A	N/A	pyruvate kinase, muscle	N/A	8	2	8	8	2	2.9	51	low
ccsbBroad304_09708	PNLDC1	trt_oe	N/A	N/A	poly(A)-specific ribonuclease (PARN)-like domain containing 1	N/A	9	0	9	9	0	2.9	51	low
ccsbBroad304_06748	POLE2	trt_oe	N/A	N/A	polymerase (DNA directed), epsilon 2 (p59 subunit)	DNA polymerases	9	0	9	9	0	2.9	51	low
ccsbBroad304_07780	POLG2	trt_oe	N/A	N/A	polymerase (DNA directed), gamma 2, accessory subunit	DNA polymerases	8	0	8	8	0	2.9	51	low
ccsbBroad304_01239	POLR2E	trt_oe	N/A	N/A	polymerase (RNA) II (DNA directed) polypeptide E, 25kDa	RNA polymerase subunits	9	0	9	9	0	2.9	51	low
ccsbBroad304_02440	PPIE	trt_oe	N/A	N/A	peptidylprolyl isomerase E (cyclophilin E)	RNA binding motif (RRM) containing	8	1	8	8	1	2.9	51	low
ccsbBroad304_06760	PPP2R3A	trt_oe	N/A	N/A	protein phosphatase 2, regulatory subunit B'', alpha	EF-hand domain containing	9	1	9	9	1	2.9	51	low
ccsbBroad304_01269	PPP3R2	trt_oe	N/A	N/A	protein phosphatase 3, regulatory subunit B, beta	EF-hand domain containing	9	0	9	9	0	2.9	51	low
ccsbBroad304_02319	PREB	trt_oe	N/A	N/A	prolactin regulatory element binding	WD repeat domain containing	8	1	8	8	1	2.9	51	low
ccsbBroad304_01278	PRKACB	trt_oe	N/A	N/A	protein kinase, cAMP-dependent, catalytic, beta	Protein kinase A	9	0	9	9	0	2.9	51	low
ccsbBroad304_11054	PRKAR2A	trt_oe	N/A	N/A	protein kinase, cAMP-dependent, regulatory, type II, alpha	Protein kinase A	9	0	9	9	0	2.9	51	low
ccsbBroad304_14389	PSMA8	trt_oe	N/A	N/A	proteasome (prosome, macropain) subunit, alpha type, 8	Proteasome (prosome, macropain) subunits	8	1	8	8	1	2.9	51	low
ccsbBroad304_13934	PTK2	trt_oe	N/A	N/A	PTK2 protein tyrosine kinase 2	Serine/threonine phosphatases / Protein phosphatase 1, regulatory subunits	9	1	9	9	1	2.9	51	low
ccsbBroad304_03371	RAB23	trt_oe	N/A	N/A	RAB23, member RAS oncogene family	RAB, member RAS oncogene	8	1	8	8	1	2.9	51	low
ccsbBroad304_01396	RGS4	trt_oe	N/A	N/A	regulator of G-protein signaling 4	Regulators of G-protein signaling	9	0	9	9	0	2.9	51	low
ccsbBroad304_01974	RNASET2	trt_oe	N/A	N/A	ribonuclease T2	N/A	9	2	9	9	2	2.9	51	low
ccsbBroad304_01425	RPL22	trt_oe	N/A	N/A	ribosomal protein L22	L ribosomal proteins	9	1	9	9	1	2.9	51	low
ccsbBroad304_02123	RPS6KA5	trt_oe	N/A	N/A	ribosomal protein S6 kinase, 90kDa, polypeptide 5	MSK subfamily	8	0	8	8	0	2.9	51	low
ccsbBroad304_01448	RPS7	trt_oe	N/A	N/A	ribosomal protein S7	S ribosomal proteins	9	2	9	9	2	2.9	51	low
ccsbBroad304_03880	RXFP1	trt_oe	N/A	N/A	relaxin/insulin-like family peptide receptor 1	GPCR / Class A : Relaxin family peptide receptors	9	3	9	9	3	2.9	51	low
ccsbBroad304_08532	SIRPG	trt_oe	N/A	N/A	signal-regulatory protein gamma	Immunoglobulin superfamily / C1-set domain containing	9	2	9	9	2	2.9	51	low
ccsbBroad304_00504	SLC29A1	trt_oe	N/A	N/A	solute carrier family 29 (nucleoside transporters), member 1	SLC29 family	8	0	8	8	0	2.9	51	low
ccsbBroad304_03413	SLC38A2	trt_oe	N/A	N/A	solute carrier family 38, member 2	System A-like transporters	9	1	9	9	1	2.9	51	low
ccsbBroad304_00964	SMAD7	trt_oe	N/A	N/A	SMAD family member 7	SMADs	9	4	9	9	4	2.9	51	low
ccsbBroad304_01578	SOS2	trt_oe	N/A	N/A	son of sevenless homolog 2 (Drosophila)	Rho guanine nucleotide exchange factors	9	1	9	9	1	2.9	51	low
ccsbBroad304_07029	TADA2A	trt_oe	N/A	N/A	transcriptional adaptor 2A	N/A	9	3	9	9	3	2.9	51	low
ccsbBroad304_01641	TAF13	trt_oe	N/A	N/A	TAF13 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 18kDa	N/A	8	1	8	8	1	2.9	51	low
ccsbBroad304_02402	TMEM5	trt_oe	N/A	N/A	transmembrane protein 5	N/A	17	4	17	9	3	2.9	51	low
ccsbBroad304_07101	TSC2	trt_oe	N/A	N/A	tuberous sclerosis 2	N/A	9	1	9	9	1	2.9	51	low
ccsbBroad304_01716	TSN	trt_oe	N/A	N/A	translin	N/A	9	2	9	9	2	2.9	51	low
ccsbBroad304_03874	UBL5	trt_oe	N/A	N/A	ubiquitin-like 5	N/A	9	0	9	9	0	2.9	51	low
ccsbBroad304_08322	UFM1	trt_oe	N/A	N/A	ubiquitin-fold modifier 1	N/A	9	0	9	9	0	2.9	51	low
ccsbBroad304_02534	UTP14A	trt_oe	N/A	N/A	UTP14, U3 small nucleolar ribonucleoprotein, homolog A (yeast)	N/A	9	2	9	9	2	2.9	51	low
ccsbBroad304_01781	WNT7B	trt_oe	N/A	N/A	wingless-type MMTV integration site family, member 7B	Endogenous ligands	8	3	8	8	3	2.9	51	low
ccsbBroad304_02322	ZNF263	trt_oe	N/A	N/A	zinc finger protein 263	Zinc fingers, C2H2-type	8	1	8	8	1	2.9	51	low
ccsbBroad304_11549	ZNF273	trt_oe	N/A	N/A	zinc finger protein 273	Zinc fingers, C2H2-type	9	2	9	9	2	2.9	51	low
ccsbBroad304_08531	ZNF331	trt_oe	N/A	N/A	zinc finger protein 331	Zinc fingers, C2H2-type	9	1	9	9	1	2.9	51	low
ccsbBroad304_09745	ZNF519	trt_oe	N/A	N/A	zinc finger protein 519	Zinc fingers, C2H2-type	9	2	9	9	2	2.9	51	low
ccsbBroad304_05006	ZNF583	trt_oe	N/A	N/A	zinc finger protein 583	Zinc fingers, C2H2-type	9	0	9	9	0	2.9	51	low
ccsbBroad304_10216	ZPBP2	trt_oe	N/A	N/A	zona pellucida binding protein 2	Immunoglobulin superfamily / Immunoglobulin-like domain containing	9	1	9	9	1	2.9	51	low
CGS001-9854	C2CD2L	trt_sh.cgs	N/A	N/A	C2CD2-like	N/A	11	11	8	8	8	2.9	51	low
CGS001-64170	CARD9	trt_sh.cgs	N/A	N/A	caspase recruitment domain family, member 9	N/A	10	10	10	8	8	2.9	51	low
CGS001-8900	CCNA1	trt_sh.cgs	N/A	N/A	cyclin A1	N/A	9	9	9	9	9	2.9	51	low
CGS001-79145	CHCHD7	trt_sh.cgs	N/A	N/A	coiled-coil-helix-coiled-coil-helix domain containing 7	Coiled-coil-helix-coiled-coil-helix domain containing	10	10	7	7	7	2.9	51	low
CGS001-2919	CXCL1	trt_sh.cgs	N/A	N/A	chemokine (C-X-C motif) ligand 1 (melanoma growth stimulating activity, alpha)	Endogenous ligands	9	9	9	9	9	2.9	51	low
CGS001-1717	DHCR7	trt_sh.cgs	N/A	N/A	7-dehydrocholesterol reductase	N/A	9	9	9	7	7	2.9	51	low
CGS001-2034	EPAS1	trt_sh.cgs	N/A	N/A	endothelial PAS domain protein 1	Basic helix-loop-helix proteins	9	9	9	7	7	2.9	51	low
CGS001-3638	INSIG1	trt_sh.cgs	N/A	N/A	insulin induced gene 1	N/A	11	11	9	9	9	2.9	51	low
CGS001-8720	MBTPS1	trt_sh.cgs	N/A	N/A	membrane-bound transcription factor peptidase, site 1	Subtilisin	12	12	10	9	9	2.9	51	low
CGS001-8503	PIK3R3	trt_sh.cgs	N/A	N/A	phosphoinositide-3-kinase, regulatory subunit 3 (gamma)	Phosphatidylinositol kinases	7	7	7	7	7	2.9	51	low
CGS001-10465	PPIH	trt_sh.cgs	N/A	N/A	peptidylprolyl isomerase H (cyclophilin H)	N/A	8	8	8	8	8	2.9	51	low
CGS001-10113	PREB	trt_sh.cgs	N/A	N/A	prolactin regulatory element binding	WD repeat domain containing	9	9	9	7	7	2.9	51	low
CGS001-5709	PSMD3	trt_sh.cgs	N/A	N/A	proteasome (prosome, macropain) 26S subunit, non-ATPase, 3	Proteasome (prosome, macropain) subunits	9	9	9	9	9	2.9	51	low
CGS001-388	RHOB	trt_sh.cgs	N/A	N/A	ras homolog gene family, member B	N/A	7	7	7	7	7	2.9	51	low
CGS001-23635	SSBP2	trt_sh.cgs	N/A	N/A	single-stranded DNA binding protein 2	N/A	10	10	9	8	8	2.9	51	low
CGS001-10953	TOMM34	trt_sh.cgs	N/A	N/A	translocase of outer mitochondrial membrane 34	Tetratricopeptide (TTC) repeat domain containing	12	12	9	8	8	2.9	51	low
CGS001-7391	USF1	trt_sh.cgs	N/A	N/A	upstream transcription factor 1	Basic helix-loop-helix proteins	9	9	9	9	9	2.9	51	low
CGS001-7874	USP7	trt_sh.cgs	N/A	N/A	ubiquitin specific peptidase 7 (herpes virus-associated)	Ubiquitin-specific peptidases	13	13	11	9	9	2.9	51	low
CGS001-7511	XPNPEP1	trt_sh.cgs	N/A	N/A	X-prolyl aminopeptidase (aminopeptidase P) 1, soluble	Methionyl aminopeptidase	11	11	9	8	8	2.9	51	low
CGS001-6935	ZEB1	trt_sh.cgs	N/A	N/A	zinc finger E-box binding homeobox 1	Zinc fingers, C2H2-type	9	9	9	9	9	2.9	51	low
BRD-A16444946	acarbose	trt_cp	glucosidase inhibitor	GAA|MGAM|AMY2A|SI	N/A	N/A	22	2	18	8	1	2.8	50.6	low
BRD-K56558538	ambroxol	trt_cp	glucosylceramidase inhibitor|mucolytic agent|sodium channel blocker	GBA	N/A	N/A	26	5	22	9	4	2.8	50.6	low
BRD-A35108200	dexamethasone	trt_cp	glucocorticoid receptor agonist|corticosteroid agonist|immunosuppressant	ANXA1|CYP3A4|CYP3A5|NOS2|NR0B1|NR3C1|NR3C2	N/A	N/A	75	21	30	9	5	2.8	50.6	low
BRD-K25311561	KU-55933	trt_cp	ATM kinase inhibitor	ATM|PRKDC	N/A	N/A	84	21	34	9	6	2.8	50.6	low
BRD-K18816859	L-694247	trt_cp	serotonin receptor agonist	HTR1D|HTR1A|HTR1B	N/A	N/A	32	6	28	9	3	2.8	50.6	low
BRD-K69195780	NAN-190	trt_cp	serotonin receptor agonist	HTR1A|ADRA1A|ADRA1B|ADRA1D|HTR1F	N/A	N/A	17	3	14	9	2	2.8	50.6	low
BRD-K05395900	nicotine	trt_cp	acetylcholine receptor agonist	CHRNA10|CHRNA9|AOX1|CHAT|CHRNA2|CHRNA3|CHRNA4|CHRNA5|CHRNA6|CHRNA7|CHRNB2|CHRNB3|CHRNB4|CYP19A1|CYP2B6|TBXAS1|TRPA1	N/A	N/A	26	4	26	8	4	2.8	50.6	low
BRD-K62810658	PD-98059	trt_cp	MEK inhibitor|MAP kinase inhibitor	MAP2K1|AKT1|CHEK1|GSK3B|LCK|MAP2K2|MAPK1|MAPK11|MAPK12|MAPK14|MAPK3|MAPK8|PRKCA|RAF1|ROCK1|RPS6KB1|SGK1	N/A	N/A	98	41	32	9	9	2.8	50.6	low
BRD-K01507359	rifampicin	trt_cp	DNA directed RNA polymerase inhibitor|enzyme inducer	NR1I2|ABCB1|CYP2B6|CYP2C19|CYP2C8|CYP3A4|CYP3A5|SLCO1A2|SLCO1B1|SLCO1B3	N/A	N/A	37	3	24	9	2	2.8	50.6	low
BRD-K81473089	tacrine	trt_cp	acetylcholinesterase inhibitor|acetylcholine release stimulant|butyrylcholinesterase inhibitors|potassium channel antagonist	ACHE|BCHE	N/A	N/A	22	2	22	8	2	2.8	50.6	low
BRD-K41996876	tyrphostin-1	trt_cp	epidermal growth factor receptor (EGFR) inhibitor	EGFR	N/A	N/A	78	25	32	9	7	2.8	50.6	low
ccsbBroad304_00126	ATP5A1	trt_oe	N/A	N/A	ATP synthase, H+ transporting, mitochondrial F1 complex, alpha subunit 1, cardiac muscle	ATPases / F-type	8	1	8	8	1	2.8	50.6	low
ccsbBroad304_03573	BRF2	trt_oe	N/A	N/A	BRF2, subunit of RNA polymerase III transcription initiation factor, BRF1-like	N/A	8	1	8	8	1	2.8	50.6	low
ccsbBroad304_02053	BTRC	trt_oe	N/A	N/A	beta-transducin repeat containing	F-boxes / WD-40 domains	8	1	8	8	1	2.8	50.6	low
ccsbBroad304_04055	CHCHD7	trt_oe	N/A	N/A	coiled-coil-helix-coiled-coil-helix domain containing 7	Coiled-coil-helix-coiled-coil-helix domain containing	8	0	8	8	0	2.8	50.6	low
ccsbBroad304_05923	DDR1	trt_oe	N/A	N/A	discoidin domain receptor tyrosine kinase 1	Type XVI RTKs: DDR (collagen receptor) family	8	2	8	8	2	2.8	50.6	low
ccsbBroad304_06172	EPS8	trt_oe	N/A	N/A	epidermal growth factor receptor pathway substrate 8	N/A	8	3	8	8	3	2.8	50.6	low
ccsbBroad304_06291	GNAI1	trt_oe	N/A	N/A	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 1	N/A	8	2	8	8	2	2.8	50.6	low
ccsbBroad304_00661	GNGT2	trt_oe	N/A	N/A	guanine nucleotide binding protein (G protein), gamma transducing activity polypeptide 2	N/A	8	1	8	8	1	2.8	50.6	low
ccsbBroad304_01903	HIST2H2BE	trt_oe	N/A	N/A	histone cluster 2, H2be	Histones / Replication-dependent	8	1	8	8	1	2.8	50.6	low
ccsbBroad304_09303	LRSAM1	trt_oe	N/A	N/A	leucine rich repeat and sterile alpha motif containing 1	Sterile alpha motif (SAM) domain containing	8	0	8	8	0	2.8	50.6	low
ccsbBroad304_01287	MAPK8	trt_oe	N/A	N/A	mitogen-activated protein kinase 8	MAPK:JNK subfamily	8	2	8	8	2	2.8	50.6	low
ccsbBroad304_04398	MRPL43	trt_oe	N/A	N/A	mitochondrial ribosomal protein L43	Mitochondrial ribosomal proteins / large subunits	8	0	8	8	0	2.8	50.6	low
ccsbBroad304_01163	PDHA1	trt_oe	N/A	N/A	pyruvate dehydrogenase (lipoamide) alpha 1	N/A	8	4	8	8	4	2.8	50.6	low
ccsbBroad304_06754	PPARD	trt_oe	N/A	N/A	peroxisome proliferator-activated receptor delta	Nuclear hormone receptors	8	0	8	8	0	2.8	50.6	low
ccsbBroad304_01605	SSX2	trt_oe	N/A	N/A	synovial sarcoma, X breakpoint 2	N/A	8	1	8	8	1	2.8	50.6	low
ccsbBroad304_01609	STAT3	trt_oe	N/A	N/A	signal transducer and activator of transcription 3 (acute-phase response factor)	SH2 domain containing	8	1	8	8	1	2.8	50.6	low
ccsbBroad304_07704	SUB1	trt_oe	N/A	N/A	SUB1 homolog (S. cerevisiae)	N/A	8	0	8	8	0	2.8	50.6	low
ccsbBroad304_04726	TAGAP	trt_oe	N/A	N/A	T-cell activation RhoGTPase activating protein	Rho GTPase activating proteins	8	0	8	8	0	2.8	50.6	low
ccsbBroad304_08116	TBK1	trt_oe	N/A	N/A	TANK-binding kinase 1	IKK family	8	1	8	8	1	2.8	50.6	low
ccsbBroad304_07078	TSPAN6	trt_oe	N/A	N/A	tetraspanin 6	Tetraspanins	8	0	8	8	0	2.8	50.6	low
ccsbBroad304_01724	TTR	trt_oe	N/A	N/A	transthyretin	N/A	8	1	8	8	1	2.8	50.6	low
CGS001-161	AP2A2	trt_sh.cgs	N/A	N/A	adaptor-related protein complex 2, alpha 2 subunit	N/A	8	8	8	8	8	2.8	50.6	low
CGS001-55509	BATF3	trt_sh.cgs	N/A	N/A	basic leucine zipper transcription factor, ATF-like 3	basic leucine zipper proteins	6	6	6	6	6	2.8	50.6	low
CGS001-29915	HCFC2	trt_sh.cgs	N/A	N/A	host cell factor C2	N/A	8	8	8	8	8	2.8	50.6	low
CGS001-27076	LYPD3	trt_sh.cgs	N/A	N/A	LY6/PLAUR domain containing 3	N/A	9	9	8	7	7	2.8	50.6	low
CGS001-9761	MLEC	trt_sh.cgs	N/A	N/A	malectin	N/A	12	12	10	8	8	2.8	50.6	low
CGS001-4482	MSRA	trt_sh.cgs	N/A	N/A	methionine sulfoxide reductase A	N/A	11	11	10	9	9	2.8	50.6	low
CGS001-5073	PARN	trt_sh.cgs	N/A	N/A	poly(A)-specific ribonuclease	N/A	11	11	10	9	9	2.8	50.6	low
CGS001-5562	PRKAA1	trt_sh.cgs	N/A	N/A	protein kinase, AMP-activated, alpha 1 catalytic subunit	AMPK subfamily	10	10	8	8	8	2.8	50.6	low
CGS001-23369	PUM2	trt_sh.cgs	N/A	N/A	pumilio homolog 2 (Drosophila)	N/A	9	9	8	8	8	2.8	50.6	low
BRD-A29731977	17-hydroxyprogesterone-caproate	trt_cp	progesterone receptor agonist	CYP1A2|CYP2B6|CYP3A5|PGR	N/A	N/A	13	5	13	9	5	2.8	48.2	low
BRD-A56675431	altizide	trt_cp	thiazide diuretic	N/A	N/A	N/A	15	0	15	8	0	2.8	48.2	low
BRD-A28318179	aminomethyltransferase	trt_cp	nitric oxide synthase inhibitor	NOS2	N/A	N/A	19	6	15	9	5	2.8	48.2	low
BRD-A60197193	amisulpride	trt_cp	dopamine receptor antagonist	DRD2|DRD3|HTR2A|HTR7	N/A	N/A	30	2	30	8	2	2.8	48.2	low
BRD-A52886023	antimycin-a	trt_cp	antibiotic|electron transfer inhibitor	CYCS	N/A	N/A	17	13	13	9	7	2.8	48.2	low
BRD-K11433652	aspirin	trt_cp	cyclooxygenase inhibitor|nitric oxide donor|platelet aggregation inhibitor|thromboxane synthase inhibitor|TP53 expression enhancer	PTGS1|PTGS2|TP53|AKR1C1|ASIC3|EDNRA|HSPA5|IKBKB|NFKB1|NFKB2|NFKBIA|PRKAA1|PRKAA2|PRKAB1|PRKAB2|PRKAG1|PRKAG2|PRKAG3|RPS6KA3	N/A	N/A	11	1	11	8	1	2.8	48.2	low
BRD-K55991774	BAS-09104376	trt_cp	HIV integrase inhibitor	N/A	N/A	N/A	17	8	13	9	6	2.8	48.2	low
BRD-K49807096	benazepril	trt_cp	angiotensin converting enzyme inhibitor	ACE	N/A	N/A	15	2	15	7	2	2.8	48.2	low
BRD-K21450440	benzthiazide	trt_cp	carbonic anhydrase inhibitor	CA2|CA1|CA12|CA4|CA9|SLC12A3	N/A	N/A	27	7	23	9	6	2.8	48.2	low
BRD-K32906660	bis-tyrphostin	trt_cp	EGFR inhibitor|dynamin GTPase inhibitor	DNM1|EGFR	N/A	N/A	19	7	15	9	5	2.8	48.2	low
BRD-A15435692	BMY-14802	trt_cp	sigma receptor antagonist|glutamate receptor antagonist|serotonin receptor agonist	HTR1A|SIGMAR1	N/A	N/A	19	2	15	9	2	2.8	48.2	low
BRD-A38793261	BRD-A38793261	trt_cp	ROR antagonist	RORC	N/A	N/A	12	5	12	8	5	2.8	48.2	low
BRD-K27074404	BRD-K27074404	trt_cp	solute carrier family member inhibitor	SLC12A5	N/A	N/A	15	1	15	8	1	2.8	48.2	low
BRD-K32656671	BRD-K32656671	trt_cp	mannose-6-phosphate isomerate inhibitor	N/A	N/A	N/A	13	3	13	9	3	2.8	48.2	low
BRD-K48969316	BRD-K48969316	trt_cp	caspase inhibitor	CASP1	N/A	N/A	13	2	13	9	2	2.8	48.2	low
BRD-K52640952	BRD-K52640952	trt_cp	topoisomerase inhibitor	TOP1	N/A	N/A	17	4	13	9	2	2.8	48.2	low
BRD-K70693222	BRD-K70693222	trt_cp	CLK inhibitor|dual specificity tyrosine-(Y)-phosphorylation regulated kinase inhibitor	CLK1|CLK4|DYRK1A	N/A	N/A	27	7	27	9	7	2.8	48.2	low
BRD-A15931911	bucladesine	trt_cp	adenosine receptor agonist|cAMP stimulant|vasodilator	PRKACA	N/A	N/A	8	1	8	4	1	2.8	48.2	low
BRD-A84045418	calpeptin	trt_cp	calpain inhibitor|proteasome inhibitor|tyrosine phosphatase inhibitor	N/A	N/A	N/A	59	32	17	9	8	2.8	48.2	low
BRD-A65671304	candesartan	trt_cp	angiotensin receptor antagonist	AGTR1|AGTR2	N/A	N/A	23	5	19	9	4	2.8	48.2	low
BRD-K82484965	carmoxirole	trt_cp	dopamine receptor agonist	DRD2	N/A	N/A	19	5	15	9	3	2.8	48.2	low
BRD-K03600606	catechin	trt_cp	beta secretase inhibitor|fatty acid synthase inhibitor|free radical scavenger|immunostimulant|LDL antioxidants|quorum sensing signaling modulator|reducing agent|sodium channel blocker	BACE1|CA1|CA12|CA14|CA2|CA4|CA6|CA9|FASN|PTGS1|SCN5A	N/A	N/A	19	4	15	9	3	2.8	48.2	low
BRD-M47937986	cefatrizine	trt_cp	cell wall synthesis inhibitor	N/A	N/A	N/A	11	3	11	7	3	2.8	48.2	low
BRD-K84085265	CG-930	trt_cp	JNK inhibitor	MAPK8	N/A	N/A	66	24	21	9	7	2.8	48.2	low
BRD-K89595132	chlorphenamine	trt_cp	histamine receptor antagonist	HRH1|SLC6A2|SLC6A3|SLC6A4	N/A	N/A	23	2	19	9	1	2.8	48.2	low
BRD-K85518562	cilastatin	trt_cp	dehydropeptidase inhibitor	DPEP1	N/A	N/A	11	1	11	7	1	2.8	48.2	low
BRD-K54142781	cirazoline	trt_cp	alpha receptor agonist	ADRA1A	N/A	N/A	19	7	15	9	5	2.8	48.2	low
BRD-K53545112	CNQX	trt_cp	glutamate receptor antagonist|unidentified pharmacological activity	GRIA1|GRIA2|GRIA3|GRIA4	N/A	N/A	15	1	15	8	1	2.8	48.2	low
BRD-K86161929	cortisone	trt_cp	glucocorticoid receptor agonist	NR3C1	N/A	N/A	11	4	11	8	4	2.8	48.2	low
BRD-A37837077	cyclazosin	trt_cp	adrenergic receptor antagonist	ADRA1B|ADRA1A|ADRA1D	N/A	N/A	18	6	13	9	4	2.8	48.2	low
BRD-K95992530	Cyclo-[Arg-Gly-Asp-D-Phe-Val]	trt_cp	integrin antagonist	ITGAV|ITGB3	N/A	N/A	19	7	15	9	6	2.8	48.2	low
BRD-K58938839	cyclopamine	trt_cp	smoothened receptor antagonist|hedgehog pathway inhibitor	SMO|DHH|IHH|PTCH1	N/A	N/A	19	10	15	9	5	2.8	48.2	low
BRD-A77291778	cyclopentolate	trt_cp	acetylcholine receptor antagonist	CHRM1	N/A	N/A	27	2	23	9	2	2.8	48.2	low
